no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.43385805204931316,0.2549383259556781,0.544790407574461,0.5288005024589577,1.358413263026308,0.41178431282076006,0.14376519466402524,0.237112209914314,0.15405174544030084,0.9688646709522298,0.15709179677951993,0.36281802246584594,0.8256211965100596,1.0074516049206013,0.4729627265944405,0.5945120164381673,1.7264153759925913,0.7274529448658009,1.7671399543086865,0.694070964048607,1.0840776351825008,0.3905179905786583,0.6876852952049789,0.8159885313899439,0.3574308288070498,0.3433768853580042,1.728679363720051,0.5422124630430665,1.2846134307528938,0.3241779292258176,0.8286728995310984,0.6271866880456184,1.1246120104423465,0.5952349617029443,1.653562808036238,0.9340271984758024,0.9765304092033688,1.7850879180187798,0.7881729351487375,1.5150553613306224,1.6684262333377957,0.6728701437960518,1.229871332179635,0.5953541534075615,1.6133971606495754,0.8241237719895149,0.7968039447889718,1.6108189009763747,0.5387860714770691,1.3904838182236616,1.2914934740305815,1.3675727159468027,0.7627597866158843,1.1845895869108631,1.625210285662543,1.8172088925831906,1.576192805222804,0.8203135863723836,1.1930777184691483,1.5822964574582665,1.6657878652298561,1.4442439111928373,1.635352914940837
-0.10502937190242369,-0.23130075712821402,0.08113514052780955,0.5723514972475993,1.1460425397752159,0.41257327184918696,-0.1041425913606073,0.10942730153019792,0.30297432841323046,1.074644623627039,0.30459157023187616,-0.2232267047000758,0.4760496492547487,0.36154138350355786,0.15088102293297875,0.4237780789888518,1.0991158264522989,0.4738579435580072,1.6570648959813428,0.7347144218789115,0.9592317216847499,-0.13413878143170085,0.5163249469871072,0.41517994446130657,0.18570721875662463,0.3259960253710877,1.369657532344025,0.4751208186425226,1.422028586873154,0.47435778275925244,0.8924683597266948,0.21867326135001838,0.2951972915880164,0.11360289021183063,1.0485461002306573,0.6042688397354359,0.5001205169864055,1.3609853247600485,0.6185863134911016,1.076770608053942,1.575011527374419,0.3419237545832298,0.47964926520901907,0.20820826905467327,1.2057258854847002,0.6534049193180009,0.5042285586199958,1.4246418455797887,0.5212675121375826,1.165835780614309,1.4153102857069673,0.6835667301118719,0.3528759757012294,0.4860665529761727,1.0742704232338356,1.422225874423528,0.9498265852178064,0.4877608421866847,0.6124388794652008,1.2127451833925358,1.4922213231819526,0.7755008068251965,1.0336150081592117
-0.07642578123212193,-0.33881140179810465,-0.4192360332282395,0.5578455590741582,1.131790889601391,0.41454566942025417,-0.18665128596736247,-0.3876862298424276,0.3034706247119774,1.086366779184707,0.3190995537737775,-0.49286871234831287,0.37935525124369057,0.24330139023690148,0.08075446439374781,0.18873637020095171,0.6389087559923966,0.2009419576907953,1.6241349979468693,0.7233034005202746,0.9529227591671214,-0.46167415993865113,0.4384529911592802,0.31672130731322756,0.12951380040156943,0.132679311328581,0.8515459949934745,0.21247170726118703,1.4124423798629933,0.4762853717076929,0.9014821015426218,0.010111065810918536,-0.028907152925156453,-0.10732147752475749,0.9138510652530316,0.5142526086674624,0.4141715256322585,0.9893745600908113,0.38554288757432015,0.7564026345317,1.5493020159076758,0.10714407477250512,0.0999621429592713,-0.03279452846012635,1.0773497099872482,0.5768867701939229,0.43351709541545763,1.0546177870733606,0.3211943645809159,0.8422270418937247,1.4091097346233452,0.3898610849436916,0.14420435794215417,0.2139626952867046,0.953164381983777,1.0771902955629897,0.5955793309691645,0.2524386939816275,0.31946588414286353,1.097964319345736,1.1473108296591785,0.4891865616395196,0.6942379899150642
-0.24390318298363814,-0.06029472025073605,-0.6690302128844373,0.5880221499470981,1.0944868548607731,0.42282973921873646,-0.020484202801160745,-0.7800981784970114,0.26218068902612424,0.9051776357564633,0.25121897004382293,-0.4228314053958986,0.6260844931569607,0.5066570797961153,0.2716489800889563,0.09599437214574817,0.3887483498883692,0.07036201569234067,1.636637905480919,0.7589765340231176,0.9396734444937629,-0.4413300598104237,0.5968744746375203,0.479421733328513,0.25031532378952304,0.0035161572899200743,0.4238642893317202,0.010062874467342857,1.30857825520328,0.4405928948434066,0.8015716368244594,0.07602552161556532,0.03828269343325934,-0.04531278959467622,1.2137283386496616,0.7544732718904584,0.6155526260571672,0.8257610139024644,0.29842809552939004,0.5885458846921464,1.570818567027202,0.1365821649297363,0.10519012713530376,-0.013032398878658077,1.297073662759378,0.7417216605558706,0.5586750531009278,0.7932286454528485,0.19130682657713496,0.5808216377769698,1.325735647592524,0.4673122928643882,0.21447908950831926,0.27582812399946893,1.2354171855837355,0.9320668834412097,0.6228182416638034,0.2865887615298437,0.3290717384043009,1.3065164623639764,0.9098400631031588,0.5703788715192103,0.7267459765450828
3.3827167988390294,-3.6613095149786203,-2.7220279169059722,1.675373768287416,-0.8084376537049452,0.4271690138750844,-4.078393084895435,-1.871017371456776,2.9800702787360964,0.7808386340478262,1.8856521969166622,-2.0514485155444415,-2.790622038118755,-2.501253673901748,-2.1315192766537625,-0.5982917919226928,-1.9014999016697651,-1.0605829820814576,0.8363729763308277,1.7661712558692264,-0.19008655093122645,-2.7096012834238925,-3.6309762722232004,-2.8232608490481463,-2.585828613705762,-0.03279898986805192,-1.6875931271921312,-0.5706779054008467,2.5015564289204457,3.1936278354813714,0.7312556926541197,-1.2517349072454447,-1.7073174414709724,-1.3924171856852832,-2.221844677246768,-2.4939604839512497,-1.6182218283412002,-0.7771714400306541,-0.39589482439488705,-1.0224519492874862,0.8848931047182992,-1.6567391119107648,-2.103898691547618,-1.698641188481913,-3.198225718694225,-3.51131988572284,-1.8708977686040429,-0.31075632402426284,0.15571876807347196,-0.751436454822959,2.405067195313269,-1.1465586802427168,-1.1266102083357123,-1.2033383529991435,-1.9153619849631318,-0.570943681393725,-1.5436989764282303,-1.5287475349191721,-1.3918951766834318,-2.80194484933846,-0.1283974380458696,-1.0173943252679518,-1.3686986152728184
2.243798394889205,-1.4082217570019897,-0.7045050723051696,1.6771275711571882,-0.8069466257866281,0.42756349338929783,-0.6737488518104713,1.1001322226790387,2.3557161425025277,0.27790498190438934,1.374054733166446,-1.2286936402021307,-0.09524664367621984,-1.3344858125586454,-0.6258617353928013,0.7563921170574526,-0.9899794143305124,0.05455206136404876,0.839510249012925,1.7683532530806494,-0.1889826419690559,-1.0067187152772024,0.5730148125017891,-0.9289067513639809,-0.20379821964620404,1.6151083421858838,-0.16825799714947773,1.0207269944721635,1.916111600080382,2.562567560689507,0.42996118926212845,-0.33118074619364696,-1.2184036975413817,-0.7106518681032264,-0.44103969570494833,0.07165691293615145,-0.7503249150770877,0.2761680410979716,0.9648341898085395,-0.37952773322565136,0.8879916699011696,0.10677659988379243,-1.12867817211074,-0.43118699421373974,0.06366887366884973,0.721283995619917,-0.4754382932343811,1.23879541793026,1.8841169726203548,0.21040547442216814,1.8784216903591093,-0.5052621974394962,-0.19525344441081552,-0.7882402016517057,-0.27975677653367975,0.4196999462648844,-0.22828004663028104,0.25893628698222876,-0.6307881133319423,0.1827608278827504,1.3351237458929168,-0.38528604145089146,-0.0942878257454569
-0.010074459881936596,0.513358407639297,0.8678254702973348,1.4209962672019254,-0.4460717429901888,0.4283524524177247,0.6081878443574807,1.0390135870892268,0.9354510244236591,-0.3749172605932512,0.3610808810257067,0.7505009506002933,1.9420959152989112,-0.06781724390393236,0.6590962909134463,1.5721269824629265,0.1054209594397959,0.9244755620474135,1.0659919510380098,1.533089557641847,0.026695475209972196,1.1605634846296107,1.912962973305557,0.046842249446508256,0.6938577944371884,1.3703252781042288,0.264957356143892,0.9889676705977049,0.9525187947746123,1.1260783149126625,0.0388811283842534,1.6670256502127248,0.2328873349929573,0.9302459938104097,1.28792944435894,2.0122257289548986,0.19245933254960354,1.3213119791147352,1.7851908370223415,0.3936594343946931,1.0845935908194748,2.0941755953935637,0.45302509409383446,1.1829096083178985,1.5208607689729756,2.0715855411488793,0.24387633513772877,1.44608550077905,1.6283857388952907,0.48532024207934066,1.0113300637335199,1.2201860076182072,1.82748854180006,0.44456159509803267,1.3092372079114942,1.40345350072052,1.6784243608016096,2.274855871777761,0.6043551407145124,1.5171761601584377,1.5318565997965052,1.3163178007632153,1.7540678059349804
-0.6817183003381132,0.6713201484088707,0.6951862459259025,0.9239057052094283,0.47211328674953273,0.4299303704745785,0.3241504052224225,0.10445714793126347,0.2990101147131306,0.018421653086223757,0.060086837194249926,0.7913508430565092,1.5798897331472679,0.7568214185536606,0.7661815095675719,1.0170276422101947,0.957365160262842,0.8308435747456753,1.519866809546141,1.076057901006406,0.5757742629600746,0.6954357643202201,1.168416598950151,0.45342597752259545,0.4962107994413892,0.559283565259053,0.6600497566102592,0.4898627107702535,0.9187575580690199,0.4829112630801106,0.2760556183656178,1.28204364172643,0.9722748147066161,0.9656669496685247,1.8664225110501287,1.6692440300847957,0.8075543391620129,1.6568051488688238,1.229182780517922,0.9964460394120511,1.4790146010468903,1.2209316830485992,0.8797695311547001,0.838080812229334,1.6300921531960266,1.3232292205092029,0.5446573550231308,1.3035165383542568,0.7788573085694155,0.7370723112741422,0.9824853840008471,1.6258377132459596,1.4394728349822976,1.0741450639367653,1.8428603212630048,1.7211199249446978,1.6839212544557935,1.3909197997491625,0.939047936541153,1.6190501834853186,1.399025232869263,1.7181710452818182,1.7613410957866362
-0.5344435921545116,0.3921870067429772,0.29430887865068095,0.7892961124276785,0.8173212992116118,0.43071932950300534,0.19712951366995043,-0.10574236855412356,0.278645507077956,0.4179038251038284,0.1270139669799123,0.3456804469958561,1.188955324348123,0.7670663318332669,0.5800925695008584,0.697857395308145,0.982565395672813,0.6098748255804614,1.672781944240349,0.9525612166721753,0.7826112020954629,0.30658895581911105,0.9391980614038039,0.547790901788804,0.4077881403987926,0.3835707059111812,0.8252628229521745,0.3779160619739516,1.1377845102243047,0.4628422914108708,0.5165996897058838,0.7996986949144546,0.7569569664419474,0.596585388910822,1.719688606163819,1.2975220171025823,0.815887514477428,1.5228984888294255,0.9090104412392012,1.0151062974766305,1.6123664869410768,0.8088485384515173,0.7529388787166106,0.5489782271704245,1.6040123837430047,1.0928955458243566,0.6148455405535722,1.2879985489974852,0.5949815538480345,0.8425888737646646,1.180834004800251,1.2854095691219283,0.9515510680695836,0.8918387199220791,1.7089035688894474,1.5960410566316543,1.4156225676644134,0.9733803528465697,0.8406615853643186,1.596087670687587,1.3852764042557102,1.3830327191288636,1.5019828421167571
-0.09115550430171525,-0.31758051531628806,-1.1033585778480965,0.6279623238130791,1.2604136764837455,0.43426964513092636,-0.17413426370117277,-1.114988102869678,0.34650233727197494,1.19495183850658,0.3297814375515648,-0.7426488710363708,0.4472476222482419,0.33372026806582533,0.10727255257957963,-0.07922900098257757,0.10642373200277358,-0.16124933988447346,1.835729620811444,0.8069869623109662,1.0511471228821074,-0.7820443902814121,0.49519535214039895,0.3956247631349789,0.1496934927681495,-0.10318301088458758,0.2092736761189574,-0.16089159452292712,1.5903122683382103,0.534256313761186,0.9871285735043286,-0.15173318681251366,-0.2827049569541204,-0.3051985995882539,1.0747229430683376,0.5930326352997783,0.49567567631749904,0.6399254061458921,0.12944979059271883,0.3991863501181589,1.7583134637238833,-0.08550843529231626,-0.21464707606851746,-0.2609244737604573,1.2416324346214596,0.6476902758636344,0.5050535656545003,0.6813917226700367,0.08562537803610791,0.4551758400416931,1.593547774153518,0.20277984123259846,-0.011178555206769877,0.009566945972618862,1.1190127193316857,0.7675534150334021,0.3561886933452544,0.06693671704208008,0.08632970716105245,1.2676206136131405,0.8147923770145065,0.31613951444364136,0.47627643706970885
-0.10667351530316285,-0.3085308807764086,-1.2443033637704457,0.6515766653424382,1.2639281760174077,0.4350586041593532,-0.17280269694490066,-1.2721486122417,0.3568871521601595,1.1841712828620634,0.32346870073548906,-0.7925266258061405,0.4719296824269167,0.34519448391204,0.11383826696564377,-0.13211829361245297,-0.0217265063699875,-0.23887028124915108,1.8741631949520483,0.8296243300206494,1.0541297029241212,-0.8494840904471676,0.51197836532347,0.398921223026304,0.15108740648367971,-0.15263207487367902,0.04738939769748295,-0.24479883596672267,1.6130161921231223,0.5453894837186641,0.9814761207653752,-0.18227237386613157,-0.342302316640766,-0.34636022383919585,1.1100911740265835,0.617191930050946,0.5048269916149987,0.5574863932184442,0.07660244545577376,0.309136135909649,1.7927369812799407,-0.12442898528899855,-0.29240602852749825,-0.31094102370618304,1.270410664169002,0.6652084908874988,0.5080408170864235,0.5880424999902687,0.033999597258627806,0.3530320571286647,1.6150755806105475,0.16020321201205798,-0.04188966392951064,-0.04081888308242466,1.152371889629016,0.6904402482445043,0.2979732171028187,0.027688541872380165,0.025866179453917042,1.2948564575445947,0.7270443014657522,0.27443513638076567,0.4201800205930641
-0.20500680417448774,0.023371247034808116,-0.006120030383214732,0.8220322877986516,1.5481534439056497,0.4358475631877801,0.07009145605133112,-0.07578879233563791,0.433887527119061,1.3561100726431756,0.27976207569408806,-0.07526938248136211,0.8922611251451297,0.8742964487714356,0.3370085116919044,0.5745040175811086,1.369854336188449,0.4485753791095213,2.39304951929847,0.9882718816150371,1.2251270975778281,0.0005352963478966878,0.8484651985565854,0.8391491094837417,0.32215577781609267,0.4166997901359638,1.5831452741727274,0.39888877307222786,1.9889886739781877,0.624202848101107,1.0858366636197347,0.4720405623160712,0.6764830588031011,0.2505976321511691,1.8802799459508117,1.0194534681117815,0.9005363068913246,1.8942586743538583,0.7894645869918283,1.2949351552325505,2.244046847892036,0.5969621566841605,0.8769157187362445,0.3245310194556598,2.0148585351165997,1.005888286813196,0.8341609957558911,1.8991365508629476,0.6337443059508101,1.3295146815840486,1.95601954583136,1.2362896449793026,0.6229610545678427,0.8278900936097157,1.863318000412042,1.9529907595673655,1.5732058093404668,0.7621464900327077,0.9424304939933525,1.9795477835681246,1.97061355987927,1.3396251231741865,1.6609547011551342
3.120329530091685,-3.134655306524548,-1.529820612305113,1.783680831806098,-0.5437886717822132,0.4378199607588473,-3.1867986767160397,0.2547302048355554,2.9676788823018816,1.1053139471437994,1.7841030269260427,-2.1193686196851953,-2.1908965067428317,-2.2827355123216733,-1.782171445374888,0.25095837464413373,-1.2258485681196776,-0.39560735236878536,1.2550213009351385,1.8817954296914527,-0.02574067948736898,-2.839403518320717,-2.578744675982455,-2.417828523734684,-1.96626205686939,1.2203039716609907,-0.3149980289811192,0.5786256933327141,3.021251748150312,3.202084915439532,0.9368707441400128,-1.339847095533971,-1.7743857191795445,-1.4500626062036093,-1.9109986548870865,-1.9276685942345706,-1.4573690191162267,0.046457791317865586,0.4647068113418566,-0.5419800505772088,1.2589077190756413,-1.8160864549283111,-2.235411146868156,-1.7979772007731605,-2.542885633272094,-2.4596782603162355,-1.5750406374767645,1.1679044186180036,1.4820166118825688,0.12481386438707466,2.8930164632609414,-1.24408890744363,-1.2176784930133957,-1.2612199633358379,-1.6331484204373228,0.2098777539645517,-1.7421377784704273,-1.6942415961149804,-1.4963834517679164,-2.20847356533033,1.2796224455825393,-1.115002305356279,-1.5641458925824752
-0.45978146375129864,0.13776158662738267,0.5242081156177654,0.5019431737690778,-0.38377529077972444,0.4417647559009818,0.03519445233315955,0.18948141637751725,0.1277490872107387,-0.5572401208598039,0.16946476869967592,0.25673229908053324,0.709539635838306,-0.2572466250696914,0.4183093569782977,0.5621388536551727,-0.01646143450525162,0.7493443621738607,0.3197725358149264,0.6973242869713433,0.07272964921052083,0.2519200533456927,0.5796524388360683,-0.2951334788585497,0.30148707025901944,0.3076728294214654,-0.1819822079586479,0.5475501402307084,0.09307933619046507,0.3170069066393699,-0.06282006424483853,0.530843401540626,-0.07596159749081707,0.5314028248478003,0.36487703513106223,0.849888332366226,0.05871784687625118,0.43927516198913,0.7821869400743988,0.31805553806511044,0.4497617757198776,0.5590221576833376,-0.1201602915849779,0.5171420201327427,0.3363372017573322,0.7386149716716248,-0.0019594211105481564,0.3091366386799442,0.5232355185379132,0.21236910591078145,0.24573777608640768,0.31653622456079394,0.6867904656684625,0.18998347533588958,0.4699015123894287,0.584086334982992,0.36106724074581764,0.7279129189837508,0.16471692892223216,0.4414059263772097,0.46771230197476193,0.43290583892217743,0.48581661082747385
-0.5957048257161311,0.40804236099133273,0.5475016185743258,0.34245216499198805,-0.0003925289448450611,0.44255371492940865,0.17416367185273238,0.06475862006418155,-0.01777315360942415,-0.3116515171500288,0.10853975974721022,0.4901779030958762,0.7623622228521493,0.19021758745880377,0.6008071329852207,0.43324903538625614,0.3775981162793245,0.7631804888906842,0.46463207244554316,0.5498913059995355,0.30342603967687265,0.4277729743492142,0.565029114538427,0.03042817390366602,0.3999131178960966,0.157133426367068,0.13750295831852358,0.4810985336527228,0.1507565772039431,0.16922568314716238,0.08596173287656338,0.5794778247952952,0.3545201983408624,0.7268138086674434,0.6622443631518601,0.9011944996793728,0.3943308550607831,0.5827890267259849,0.652529192399841,0.5985083931239512,0.5764475364487609,0.5531027982850195,0.28214824781076286,0.6495820472800664,0.5627177829710063,0.7243799143439731,0.23991697190078903,0.3809195129811485,0.3648377588067266,0.4165927043698897,0.29856263310591225,0.5645864845157604,0.7368869750243615,0.5584830307999743,0.745465802287725,0.7205916536172372,0.5830843190804222,0.7224539454700898,0.4813587730118973,0.6505151986357158,0.536555662540069,0.6795626572496243,0.7029227307041434
-0.47836253643083154,0.351525297325413,0.15067197476367014,0.15741204869128061,0.47087397618554755,0.443737153472049,0.19683668523020226,-0.1849381422290194,-0.09496800713430165,0.1660042368214755,0.16262089911857255,0.24069132302039686,0.542956277652603,0.48308828733106013,0.5637625552517254,0.12629626518007073,0.5512547354036679,0.543541042456268,0.5938776748898702,0.37891591493945787,0.5874257623546643,0.222224331420025,0.43403108758815406,0.33595319234224896,0.41671835216755393,-0.04110223412801299,0.4152588490689506,0.3475467149884993,0.3065565264372965,0.09120038556190585,0.37536970003461834,0.2864171704239831,0.43248821171612967,0.519552454222557,0.7369299088604514,0.6918032172452006,0.6146546439881542,0.5159408517925069,0.3428981390611217,0.7229664291044365,0.6899792219349533,0.292582978931826,0.43250624475154953,0.4964648639774516,0.6905252741242601,0.5923681283450808,0.46736629345868175,0.3735817698888112,0.15615797914139845,0.5947218444658672,0.4407405826160764,0.4827449346725691,0.43899995548935955,0.6260626382200718,0.8155128156819139,0.6582490869856689,0.5425915309691046,0.4572430991514668,0.6004589641570037,0.76922313900059,0.530488269051002,0.5990959938549588,0.6642717054657542
-0.018880762206422545,-0.3215998352890292,0.2386908670831094,1.1368565088947886,-0.8443020795271854,0.4464985100715431,-0.14687336595023612,0.3600536238970528,0.7313506416548884,-0.7622802350433574,0.37327691770938576,-0.22905602978243797,0.8131285320493249,-0.79142324299884,0.11225956228910089,0.9519249509429019,-0.5985310125195458,0.5954052189112042,0.40461001988900125,1.2926198803054296,-0.20112801015022974,-0.1013809280983967,0.8605167843405022,-0.6548093707766348,0.17604939950186022,0.8205896742018014,-0.588029191382188,0.6445412451011797,0.3499812611194115,0.9362340208152117,-0.18416592823509076,0.5071724497891944,-0.6416877204979357,0.12901253659565498,0.13389812679865346,0.9533999933275594,-0.3395971982503941,0.3946939795092414,1.181253119053761,-0.09238489398530976,0.5273972708471005,0.7120570562037432,-0.6316171492724973,0.2556814742986691,0.259112966203108,1.0274482042513602,-0.2670740589429926,0.4565794825864995,1.0692605872745191,-0.04335367554252703,0.4822462273102739,0.059704588202586166,0.6659146719583623,-0.2918282370658442,0.25900037092132255,0.5454632229396583,0.19893059332086477,0.8879147447416176,-0.2351828073297409,0.37315709220508403,0.6116779351187444,0.18022879220470348,0.33037950039349384
0.41120913341583043,-0.9706583648764425,-0.2463867854694865,1.3203162783155173,-1.0691216920210824,0.44728746909996997,-0.6049151541389983,0.2245980172496657,1.0716709208867117,-0.812772997176075,0.5691763424537092,-0.8522784034355949,0.2521779403778609,-1.2028297450139647,-0.3249897187910447,0.8095590389289451,-0.9962874275042797,0.3256875482108827,0.28687649208501576,1.4643697078888458,-0.33597600048442994,-0.7801574665792868,0.4783249005398712,-0.9914958136456263,-0.14690910955824854,0.8839417777217036,-0.8979709524982634,0.5721763563531316,0.41645742413625964,1.2845054428560931,-0.21432049906463957,-0.020844584575520245,-1.0680524771237996,-0.3916839580269727,-0.341053301339503,0.4152357029327045,-0.6481641892056546,0.09739991683722206,1.037796477692825,-0.37500496116608906,0.42534580351984386,0.19670163386299108,-1.0986295281366132,-0.25363206735914656,-0.16514508484723053,0.6397963592862953,-0.5171136283521083,0.2945115495601222,1.1370697896684805,-0.24083433824373468,0.543266522666757,-0.3750432923317586,0.12733556331848436,-0.6568635354547789,-0.18080727984639816,0.26393783096948387,-0.28141925964220166,0.36133708383622654,-0.6026906288112881,-0.018152477828791036,0.4578667574021597,-0.2518655867228145,-0.13882320062351608
-0.3377319693871887,0.022927395749473733,0.5534204594895072,1.0727619232609584,-0.7665323238123644,0.4480764281283969,0.003541908732721987,0.34944986891648966,0.5425279228115747,-0.8319490669886103,0.2299185884520745,0.17584250267599785,1.1045940621159882,-0.5678655112029033,0.3456944131680913,1.0731943192087172,-0.38162854659942624,0.772628341278784,0.43774597924686703,1.2348187502290873,-0.15347444367248625,0.23050696626296552,0.9697176195218815,-0.5294065936389633,0.2832282293310526,0.7701918926682586,-0.5071170807812907,0.6404888775057432,0.24162641546816843,0.7447937558860178,-0.22553475513981144,0.8453458927863442,-0.3597643612030481,0.4686690638924221,0.3835311501317113,1.2349125576225488,-0.17114848874171823,0.5605143551139463,1.3058764320384446,0.06296174017002164,0.5575848203456949,0.9544154795680005,-0.39273252652822277,0.5061468264321336,0.4033535616573359,1.139837080707025,-0.17327458885801655,0.4821741616393562,1.0174368834685585,0.0093443763687978,0.38492805164162525,0.34015461728470175,1.0123996926213543,-0.04962294049979435,0.4913654396586952,0.7040695931126589,0.43424162324288856,1.1372215618706436,-0.046327819883770174,0.5073690988584889,0.6373484940884785,0.4600168163494403,0.5614280182019383
0.060533616300287627,-0.4636322465960536,-0.37104521235746635,0.4197671474154461,0.111934193628017,0.4528101822989582,-0.2429267780490776,-0.22032964282871867,0.25485513285116435,0.20839103284878008,0.4150306696908962,-0.5555778049935469,0.18668167897278937,-0.3899520227039214,0.020190843438755546,0.115302358497567,-0.11830475543608238,0.26101331848580067,0.6316473110588959,0.6308847230206889,0.3790543196807813,-0.49062263502409537,0.304189240926225,-0.24177989800955008,0.11178155965729208,0.1095535892258207,0.04036155425488263,0.33680894819461804,0.5927998567022537,0.45423178591329344,0.4081188403705971,-0.09322445326922171,-0.4791554884305984,-0.1409711832827585,0.1796050469004152,0.35575447018972817,-0.03520245649325428,0.29850622084288747,0.33784731399352197,0.25394434802704097,0.7310255911635994,0.018804004963560612,-0.4063995879394401,-0.033105201133934725,0.33650318116515837,0.46628880421561264,0.04291061764627698,0.3867772202203309,0.32100510114083525,0.3630370036773952,0.7083045695425557,-0.061377894485025064,0.05565288412748368,-0.14996935921826673,0.3050223272275867,0.4587211826819101,0.06579706248635159,0.18203053485525914,-0.05479873955534263,0.44865246007023235,0.5500725688933573,0.0623504750020698,0.203464522941245
-0.026515893889285172,-0.44262328575690446,-0.2642578664263169,0.42280378339892094,0.07993738360545384,0.454388100355812,-0.25860935875082247,-0.1812717240139009,0.22705541950903096,0.12110156495356851,0.37682569279514244,-0.5033458379164575,0.2044655959700669,-0.3900350409642833,0.035327940554911716,0.16225577981333944,-0.073554697310645,0.32214911354561887,0.6100209086768194,0.6351315890800242,0.36099974757986586,-0.45579826695430475,0.29399997967131936,-0.2700013426310662,0.10155481738095826,0.12497483227004103,0.03851295634360946,0.3594394864992645,0.5319784297326134,0.42685694586562084,0.35635264307509956,-0.05539729845723193,-0.44599411199086475,-0.09640793626964297,0.18150949237041053,0.37387611308003965,-0.034486270887279166,0.3332406449160277,0.3866468858486451,0.28706590940810756,0.7135198548750676,0.042883462921161485,-0.39235880237619397,-0.005991796349519069,0.30827876128346304,0.456882432684344,0.022619149278799006,0.3881690190345922,0.33836440391388745,0.3631384744108909,0.6542046478291372,-0.032879501646093524,0.09503492025301916,-0.12080145741881898,0.30771081164649744,0.49291606911335595,0.07929568827623926,0.20751179855171525,-0.042938213292624615,0.42351656856530073,0.5526258130203152,0.09142105575570353,0.21750694108547589
1.6159383184197085,-2.3867658907359965,-1.5400353861426215,1.3044916818412928,-0.9870551692583375,0.45517705938423886,-2.012518750206085,-0.6106694936192701,1.6485423735587084,-0.2399675007294279,1.1256520737792994,-1.7973953860774114,-1.2618949023921047,-1.8399087493563837,-1.280135427838591,0.026408589876613788,-1.4605681685303518,-0.39122469097327056,0.3674653632947021,1.459667345950926,-0.2826887239295522,-2.117994331449575,-1.0750469056916485,-1.6720958168121542,-1.140924870163098,0.4614141113170754,-1.1976401757401847,0.12727296861570614,1.0012332864937876,1.8842995403750116,0.13761371467470512,-0.9658514473845646,-1.5556745688740765,-1.182075341388759,-1.210077904935806,-1.039367392765912,-1.126468126992115,-0.38695555416731886,0.2490100019683049,-0.7030372373530158,0.5018964499762412,-1.0414333783071474,-1.7639736069300267,-1.2585986493546129,-1.2125210521237422,-0.9387536952443462,-1.0231566473612694,0.014066180994943127,0.6961963541566247,-0.4286795858036062,1.0829107063292354,-0.9466257116398208,-0.8375898623537436,-1.0746892824452237,-0.9864100811583814,-0.1924201548008848,-1.0834217786802147,-0.9053814048091395,-1.1267632317434442,-0.9854796013219884,0.19543842459524902,-0.8204626631398125,-0.9230165522253994
