no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
2.2899695451838054,-2.319226520150952,-0.7046960026572645,1.7816014346852147,-1.014738785798638,-0.03634441532571203,-1.92378098467097,1.1353795319604039,2.494097139518432,-0.009006763070214809,0.7589759140187963,-1.7629454057553477,-1.1841140312367853,-1.808358386179515,-1.239720363254152,0.8211517357942232,-1.1372920039952497,-0.31332901231251564,0.6498086826539246,1.180518232336407,-0.5392037215756521,-2.0528639621314753,-0.9691449398032449,-1.6275742641738689,-1.085710402282586,1.7223386485468282,-0.4228516545539386,0.4565052553676786,1.676233705008047,1.8909802035812202,-0.07896208263723765,-0.9283263846368212,-1.5372334717635066,-1.1570163662666328,-1.1637479611077175,-0.9736934259256671,-1.1054325950153643,0.15111683746067567,0.5672487447853208,-0.6731002633445138,0.30360542718074274,-0.9755204006128717,-1.7303862580691518,-1.216327883364177,-1.1384688632169988,-0.8448152984472691,-0.9939606833438117,1.0529832397368355,1.343780496892495,-0.26597062001031396,1.0531018467343463,-0.9230899225369585,-0.8045670080417422,-1.0609318742568423,-0.9486268754000797,0.000816397624953072,-1.039173357970781,-0.8476399667881881,-1.1038839490064003,-0.9257228740718403,0.6652483790368251,-0.8002650750996071,-0.8859356362517791
2.206252221607888,-2.2381400727647356,-0.40174131159258075,1.9280159197306328,-1.2142601760253309,-0.03594993581149859,-1.8137395593957844,1.5602910637474636,2.602930237657856,-0.3336789841635289,0.729934994624598,-1.7087538546841388,-1.077995952808756,-1.7768270999462779,-1.1971388038470054,1.1306712011492388,-1.1700230837034102,-0.18146958525268977,0.47933845329803404,1.287228524148787,-0.6324763453577237,-1.9478417308380387,-0.8204510813735005,-1.5816459887296208,-1.025209644462013,2.0984436184784188,-0.5121762688240225,0.6357878523016235,1.4021161651862881,1.9782016288136348,-0.23167818060031403,-0.8621448254985167,-1.5128853446225585,-1.1217309096637094,-1.1109270247826668,-0.8943182475243199,-1.0870011708578593,0.173726049881307,0.8118810849513354,-0.6910752006687572,0.18820102869570407,-0.856772079522321,-1.6849509600754293,-1.1549047342551184,-1.0516320440673983,-0.7271724937210299,-0.9673734105805989,1.0584576543788438,1.6542207781767218,-0.31012497481055196,0.8596458088035164,-0.8881337679002931,-0.7519530063418343,-1.0446879550102761,-0.9105028619537484,0.017776877679690824,-0.972070754500063,-0.7530511127802177,-1.0760197399735276,-0.8632818703743997,0.6697305220105049,-0.7731905796609829,-0.8348507460196144
-0.6507273233598776,1.0992421042807736,2.863391324406313,1.7787339626377319,-1.066969100110917,-0.03358305872621793,0.6713679598665135,2.1036791032563857,0.8241703731981848,-1.2198494424914006,-0.2777851415428325,2.570968451103909,3.0305910304215837,-0.2707004892575806,0.5577977711766468,3.287109362180881,0.2252048732175249,1.2403263099018216,0.5810544350044342,1.1825096028054087,-0.5623577292458378,2.6632867608020825,2.333428671763352,-0.37363817101426494,0.34298744840003886,2.2730605073753494,-0.06156321941821598,0.8679676351388365,0.21624337078287872,0.5662325362911788,-0.6483644031307061,4.068540333210945,0.6996994914157219,1.6686070399620072,1.2549737948938164,2.1830072519142476,-0.20544359407188925,1.7716200273613576,2.5185775983271737,0.08403740034261448,0.25935366897746004,4.057489171108796,0.615342992703524,1.5455875977772764,1.086808166021254,1.771565110847408,-0.26712807391710847,1.430461738476912,1.802056027957301,-0.08417012704104569,0.022154490651676625,2.1004666679058976,3.1731515506316725,0.4333797537905306,0.7993747139126318,1.2015482472371941,2.2213285039026958,3.166701055127755,0.33655916401971814,0.6764840664296551,0.9486509888278669,1.5446135749374863,1.5995147983978995
-0.871020016545953,0.8643954575293568,1.9914314993876296,0.6408210319212875,0.7246053533825286,-0.032005140669364156,0.3429032070401015,0.9965013187234761,0.05896321667305335,0.07442221324750582,-0.35460882067919686,1.7443287415046158,1.4338257114750386,1.1344861357619387,0.4358809830275364,1.3630361392431347,2.2558512512209536,0.8635212556774148,1.3949723884111749,0.358104251911102,0.27959456509247566,1.5277100884035804,0.9449458631152816,0.6351725829570405,0.16334630178057577,0.7116495180735739,1.7330829794901224,0.40338901379300296,0.7030441930732269,-0.04205514188186974,-0.03640409178907704,1.7755616782450314,2.1728926172292415,1.1317920254484846,1.9320265630534448,0.9889411701002795,0.6186023116919382,2.366600458871487,1.0001648117401103,1.2131734149509747,0.8147341088793516,1.5726452084126017,1.9298197689942862,0.8825366058269631,1.5402306599585525,0.6730593609564088,0.31883096199346583,1.7662893286628807,0.5152132342485208,0.8116442004813635,0.36854258147200214,2.434881811234671,1.3498705787907548,1.4197968958516332,1.2907619487886894,1.6442928630068194,2.362980490459096,1.1867276326312068,1.1458252732545606,1.004756769882993,1.2003380058850366,1.8063885000012228,1.709918786660204
1.4606230733311591,-1.1888605884278023,1.536635400678548,2.060063265110246,-1.2794807403929591,-0.026876906984589385,-0.5640710343159783,3.7023637452720677,2.2868619577186795,-0.6807940242356217,0.4773369582791226,-0.6063770742724316,0.32652415317488526,-1.3651132124842098,-0.6429100996962798,2.6704867878447103,-0.5545481098742465,0.6725876700809746,0.4658720789963822,1.3974027487045977,-0.659264506642504,-0.06369948542673945,0.9071189127949978,-1.0551562694127736,-0.3340787002997117,3.541842166812937,0.2282564431986133,1.5542633127649135,1.055805214140392,1.741895123786434,-0.39035987082502355,0.5156723427752523,-1.0157032287117003,-0.39991680510361466,-0.4076851089737509,0.16235413161663312,-0.8449310148891496,1.0215288868305819,2.043776158134814,-0.34460768087576366,0.18661186187366255,1.3236659967635855,-0.8663183267339725,-0.046708259437450265,-0.03644884919272369,0.64769185713698,-0.6607888857691787,1.9891913915428692,2.8642568797088104,0.06599695114176518,0.6241567927888252,-0.15956112141063347,0.349543940636101,-0.7111293460327898,-0.39997621574785414,0.6534826938698574,0.26200278840912944,0.9935907785766811,-0.5711308667355486,-0.12899111945767605,1.3736657472961527,-0.205727763414511,0.10995627924790159
-1.4538350683377854,1.875636635949683,3.5001822347398597,0.7348445996858713,0.6435957840933941,-0.022932111842454948,0.5532195594480251,1.2237973130447812,-0.1186420456614651,-0.4363924182020901,-0.5556538981586492,4.05910004670644,2.411846872088505,1.9744151946699262,0.9799621249920275,2.200321840447126,3.3298161129663355,1.5371036139451617,1.4448805571014471,0.4357455393930644,0.25013270490895523,2.884492480317519,1.2119009412249682,0.7853399544745499,0.2866482207071512,0.8790088455858627,1.831105587132503,0.5108514624064158,0.3625191840412562,-0.17881343938949418,-0.272173444074872,3.748604283510253,4.472204949056964,2.6626769666282692,2.9806599226562978,1.7366541044680825,1.122516335659662,3.40915411533017,1.677252838593326,1.8265646573086043,0.8598098651528138,2.688203325715256,3.192244636780721,1.6933789840015718,1.836654580495793,0.8942110227412705,0.41348461537498,1.9661529403838915,0.6624827887732494,0.8726563674517684,0.13396857735544054,4.7404574173168506,2.941895009971151,2.978637767137621,2.065365572876804,2.435094367238428,3.726706374888727,2.093078759777708,1.9379384603105354,1.2299609615500853,1.362258297535686,3.6195743304040975,2.76991403223775
-1.1301189984918194,1.357612869154901,2.6923750080277586,0.6232134276060364,0.9171445608024594,-0.022537632328241505,0.49595120500840817,1.175228607574235,-0.048678165295494784,0.007366885311220981,-0.4401319775967766,2.7767554973493156,1.818279713758238,1.7751908120187179,0.7063238470495722,1.6652085464968929,3.10342476596274,1.1843113828211342,1.5361262491345031,0.3545966346721645,0.37966004391087294,2.2337808367371874,1.0595455765809458,0.9201384453155353,0.2552390812366466,0.7652180125771896,2.1497657701646298,0.4907587272599958,0.6327624836439252,-0.12253943061505039,-0.06116037351563461,2.546990706124514,3.525822561944188,1.8220763968282203,2.5789930798200627,1.2898414938096492,1.00567111477221,3.009772559858853,1.2523126366424462,1.7008673701196684,0.9227444396322974,2.0543970017525375,2.8889509721357696,1.3105105170522267,1.8560899909277637,0.7731433147813062,0.4924516348630234,2.0335902656036526,0.5683804415377546,1.0329099234975887,0.3270130228071621,3.62620843726127,1.9800245822676736,2.3432704637610646,1.7739015539038232,2.1385064545802446,3.2241040538750267,1.5849639451525184,1.7511921631891798,1.2445486991056502,1.4132660158954862,2.750851412877787,2.385150587058998
-0.7838128487700041,0.898547348095379,2.014839560555451,0.5536011454860784,1.0635045546777335,-0.02214315281402806,0.4269578490725168,1.1424700827776033,0.04178030341223395,0.4106359211859853,-0.31650984675605925,1.796154898287991,1.360801787747201,1.4547147914395895,0.46376894617356257,1.272229196773896,2.7252409351060045,0.8883815681698319,1.561552512040346,0.3041150342763695,0.44918158479901593,1.674335492299,0.9395902452761822,0.9470935029846672,0.21731719419100645,0.694255685823504,2.3107061394792376,0.4773628897680172,0.8820976675761172,-0.04981228999802354,0.13071361611475335,1.7114218648795958,2.5922324616632664,1.1791403078072897,2.1395651826789712,0.9454335506086468,0.8173274485382525,2.587488620474953,0.9402443575445526,1.4903204209876906,0.940648309061053,1.5760532577905317,2.448789646126755,0.9812721810623277,1.7949846016164177,0.6778595539159696,0.5085260692306743,2.0390863592055566,0.5098091245449977,1.1141633661173582,0.5052308036629305,2.6736615136381072,1.311054782957946,1.7162128715816416,1.45483012631741,1.8247231306765268,2.6993062728550603,1.201444062319246,1.4797492065856568,1.200765181655595,1.4179663061087904,2.0079758525963882,1.9831765683625577
-0.16527709240879632,-0.04389688109810713,-0.15006242283358276,0.31324184054867565,1.5149596722763332,-0.02017075524296084,0.03156265577404597,-0.18607395943620456,0.10493531407950824,1.3639357400328682,-0.09447724316716032,-0.18646150914270665,0.4127526507893913,0.7778434211358385,-0.033707879085717284,0.13001802601806914,1.1996940430768637,-0.0574414838950906,1.5515490859501744,0.1301484211654023,0.6647206552121107,-0.11676971426266887,0.43744889040963747,0.7734319268586521,-0.0005366088938763313,0.0552924752847912,1.427432258282862,-0.08434732987285154,1.288323510095044,0.0020547614807775584,0.5857922106496929,0.10814487372760649,0.5157364882415749,-0.12095958546437754,1.1676276260010827,0.2320316221211276,0.4202643532994465,1.1182989765222167,0.0329456101486534,0.6404583528367579,0.9362984195257821,0.19576799079966603,0.7106725859379259,-0.07334762086169853,1.2966415728458878,0.2787362559513577,0.40882053674908764,1.135433816845404,-0.019750831502205933,0.6737375679321936,0.7972966070566953,0.6682995243097473,0.027184695958560337,0.32135845154463905,0.7496780166017982,0.7325366247554405,0.9021234477657362,0.0942609377389917,0.4070140922682054,0.8416233041070884,0.7442273848242911,0.4437435430658744,0.6057499061969392
0.24393443427536388,-0.5344018682021677,0.3800175137096599,0.7305802937746381,0.7805817562834333,-0.00951980835919786,-0.23765973772030954,0.7834521012653392,0.5496814113018794,1.0097097453746913,0.061527234440983104,-0.343178691666376,0.33563123730358907,-0.12484381952385298,-0.2876669068604079,0.6909355140583123,1.0179369558972755,0.18625986223256177,1.5616336137712425,0.4463988142252496,0.32797745861411426,-0.1343362501573575,0.5068536941164965,0.08899874178925038,-0.14393748152869296,0.7001528072641687,1.6081966536270984,0.33984052044648105,1.5716564456238664,0.3678913671640714,0.4280549317166989,0.20473674157149926,-0.004748650933469356,-0.21806245039554106,0.6731312278348339,0.18114272526355568,-0.106005463398955,1.483969966011103,0.4896484834704664,0.5506529657265926,0.9567443395221017,0.43754600633744234,0.27201759787277285,-0.0765346325396117,0.9705238364081568,0.34177676598468676,0.015295877570889712,1.7971218347542768,0.5262129957606845,0.778038376407387,1.013178218623881,0.5152918613694697,0.11044553673098956,-0.02261903021162577,0.3979216370783729,1.0183036659804927,0.8908267694556898,0.29589191637630635,0.14330645365634204,0.6146717421607006,1.2545374004738974,0.33120073961828855,0.6064180644448628
0.2558488433025942,-0.40398356552806153,0.39153061394147565,0.8854933599562466,0.4792582081580941,-0.008730849330770974,-0.1084867090218975,0.8088592894785905,0.6702050662654777,0.7110576911007385,0.06655029860381921,-0.23571390073512657,0.5554654060864377,-0.1569956160147504,-0.21764537644717039,0.8266984048194758,0.7383683285571273,0.19218326224167281,1.4802861108875656,0.5612962684406826,0.1853376195822871,0.01734809715664511,0.7277161575649661,0.06055031819816985,-0.07134500969863511,0.8319206444111137,1.2617252678703397,0.35162507532746146,1.501437171895811,0.4659151962838686,0.2858555192473293,0.37107047447999086,-0.029779595956301853,-0.1465392827673808,0.755537907935336,0.3487376400258731,-0.124637111304726,1.4192254984301147,0.5992330500745584,0.3941399502835146,0.9016209135266073,0.651315603527419,0.24442440017139366,0.014124403926820347,1.0716233306724674,0.5198647142823968,-0.0009665018209762658,1.73232879177209,0.6372392278712982,0.6039779558791878,0.9636946289664967,0.5837627379628288,0.2452142980353772,-0.03910618043440499,0.4589696463345147,0.9706720767062311,0.9885028885940567,0.46942178925580763,0.12669110206330117,0.689243058394267,1.2067913498315659,0.38560020964978886,0.6826545778594842
-0.10419603894589624,-0.027129165874366305,0.2928959940451232,0.830661723290862,1.1765680714714106,-0.0020246975891424295,0.07591455720835158,0.33083809189572055,0.4811444629342934,1.104133451293125,-0.05685760342218484,0.019982025046792435,0.8544095353544041,0.5904091088381098,-0.011771728197970748,0.7311142091797098,1.3177958635496472,0.15569497520592396,2.061723803773183,0.528085160120504,0.5245464511095792,0.17170299982161252,0.8603341485718846,0.632011516441568,0.036096241992223194,0.5907421493851883,1.6282912245559538,0.15436250340989852,1.7809237441300245,0.318603876344145,0.4810005886833428,0.5566406690114375,0.59909098078069,0.02723741478305084,1.5668928057362224,0.5820504969292654,0.3247713212941686,1.860484756185459,0.5290073248625131,0.7284545273149085,1.312647559589173,0.7350772641616812,0.8479286806135105,0.11106631530828119,1.7591945914244842,0.6323637858239883,0.3403209656677498,1.944898637420341,0.4410973892447025,0.7977799412157014,1.1737362881838587,1.167904816267052,0.39982605762363727,0.39277735801774155,1.0617385871486926,1.3112491508432167,1.5530984131841412,0.5427184599555825,0.5089837076352479,1.1998565444213818,1.376792843693157,0.8516742021684155,1.1271960884744314
-0.1576194382135903,0.012546207353590643,-0.04801014963459256,0.7482786647331967,1.5529677241105726,-0.001235738560715542,0.08431463960403236,-0.07416056042844077,0.4031707354274968,1.4066718280275574,-0.07543198575524147,-0.10178797832590979,0.820308955231699,0.8649936805123579,0.010054271973785079,0.49805135397215905,1.3325355919136264,0.005471464753725937,2.2789388921359817,0.4679933096026552,0.7053337017306667,-0.008119671674347559,0.805677965670325,0.8592842127839825,0.04133128040629359,0.3702211326000894,1.5897794652674695,-0.018692958657845794,1.929337101606272,0.25597879254814276,0.6273019183512611,0.4085360767902362,0.6443801185551128,-0.05311771987884941,1.779369301353385,0.5567478698344588,0.4891934603769037,1.7675115841487958,0.34209579355235564,0.7377429341821874,1.4643267077710935,0.5427724361467661,0.8689606393577191,0.004371294469714167,1.9455535792568432,0.5889365406804502,0.47517173589249134,1.806971844413371,0.25636779120219405,0.779245943549477,1.2819745698864886,1.141640345657155,0.28024478467579805,0.4242714081847572,1.2191349942654117,1.2422534749179364,1.487453075760223,0.3870702779184142,0.5228842346966944,1.3375641149526962,1.2735155017751314,0.831675314706766,1.077131084617577
-0.020907788316917163,-0.19823383637079742,-0.17725090497303006,0.7740177787861745,1.4630138619132658,-0.0008412590465020983,-0.037011264340351305,-0.08389911038285078,0.47561917784076974,1.4533588197753007,-0.02578667942985506,-0.3042277130252959,0.6577625643763234,0.5746452700110888,-0.10262175462975567,0.45403581472904586,1.1299331055235398,-0.05142716245264801,2.238643745332898,0.4874437407304861,0.6627961137943479,-0.19860803519753364,0.7156858302732312,0.6621349411311649,-0.026482680150938714,0.3827313618918143,1.4891990522425411,-0.022497578019181806,2.0053590796341783,0.3150757330380415,0.6501992217798856,0.2574650711065575,0.3404401463965584,-0.18738903270603383,1.4870163410538308,0.433019765130318,0.3163505203201342,1.629526221516296,0.306980025074415,0.6236405419951621,1.4370122452263105,0.4151940999292871,0.5802266945975953,-0.10904634545503003,1.7306482607604243,0.516610026584337,0.3590378793871879,1.7659733563997817,0.2671848070944799,0.7286926950395347,1.3374413933929314,0.8723923706999079,0.15792359228732153,0.2176679510443952,1.0042876967486492,1.1387330756313083,1.2299872957892386,0.283645442158907,0.3425448083569709,1.1803807233825947,1.243018459104337,0.6192208603511203,0.877544880248128
0.24979028748346735,-0.4380368224751003,-0.5062239016463118,0.867830259860477,1.2503284611992804,-0.00044677953228865457,-0.14346221082860205,-0.21160685568254645,0.6544708884626402,1.4942017779094465,0.07221461718765004,-0.5879175525286036,0.512257134582914,0.20100135730411317,-0.2309071456737899,0.3546851223217866,0.6504640877679398,-0.19689032039123214,2.185826576727063,0.5572768641350497,0.5615444211153335,-0.4651159215433244,0.6828166793156119,0.4253589542457716,-0.08597931852648599,0.38884133656887365,1.1440196978913229,-0.0769783186049827,2.174924231057415,0.46056657918097077,0.6702951792553553,0.06294959702043895,-0.09819818286361615,-0.37572625614499194,1.15675647478879,0.32224678953274544,0.09372737779107854,1.323140363497578,0.227271248483182,0.3528690916359939,1.4010040084262647,0.26069208935069954,0.1519702499270875,-0.26790139208867,1.5327734390660268,0.4903846720609616,0.2194351481731632,1.6197763664878855,0.2726230366161862,0.5539318204706507,1.4605104702214413,0.5051770027772395,0.00028970800761185316,-0.08076233707434263,0.7614141689728409,0.9081467192987384,0.8796984697081777,0.15828109999484435,0.07477912686717676,1.0356260232723031,1.1328244382474832,0.32921316189914096,0.6057324642534807
1.0463890263954496,-1.0361264294632742,-0.06681678931671917,1.4877873871095133,-0.22681451880619938,0.0011311385245651204,-0.4940312836651833,1.0244016879688755,1.5308526748788516,0.4427316707684958,0.3613300918561364,-0.8516012230222637,0.2609558238233456,-0.9413687091258477,-0.5508749241905261,1.0426739893073,-0.20642542158693292,-0.0005992054563509915,1.3809594203229845,1.0181722403257545,-0.1437646837367844,-0.6020585202611204,0.6919004078239095,-0.587472626936553,-0.28197511921489216,1.4176768188621065,0.537486312181718,0.45589488137576034,1.9061588621052787,1.1739719519966572,0.16577666817150521,0.03191934833518356,-0.8317640480910552,-0.5504261049358082,0.08299791439356012,0.13139998129653296,-0.5874313720752704,1.0388488444888868,0.7832370650905112,-0.1307290931161962,0.8449096465808112,0.43869677994805983,-0.6462452896773399,-0.34884988306453996,0.5482626368268527,0.4989864772222046,-0.3784867343715947,1.769361268007846,1.1400150295423124,0.24750679031610562,1.2685729675841935,-0.05110359817848156,-0.024166233511970867,-0.579893764286889,-0.028834516316835243,0.6953494627993672,0.338392471051431,0.30409921405773815,-0.4242914984381173,0.3141466171179328,1.248303141835644,-0.10996379404474793,0.18606373032862186
1.7428526754490055,-1.4449874384705266,-0.23905505994874693,1.7428168369133972,-0.6729687550360278,0.0027090565814188953,-0.8197264243785403,1.4126448988256761,2.1452660609676872,0.2373123359812892,0.6147804702252453,-1.1702621296860203,-0.11792699715008761,-1.3216185569337036,-0.7698040341641872,1.115758116097965,-0.6705972682698355,-0.07558073428017625,1.0574094044779838,1.2093659073221135,-0.35640692322284184,-0.9842002326884479,0.4205925460809352,-0.9667039638571153,-0.4643434593953333,1.8465229890801989,0.17683687896273645,0.624909954030476,1.9342455288563432,1.6756458758208503,0.06811307653262583,-0.2523487305908333,-1.1589783280888806,-0.7620531715007256,-0.4063507824366819,-0.15738771145518043,-0.8142551863059302,0.6840794417453722,0.8439551825978433,-0.39265379907308634,0.6220870573351927,0.15260848760866869,-1.0727312399195865,-0.5766038670770154,0.021678799550390915,0.28073704220354256,-0.6024146117315512,1.6489761748261091,1.5033824495246526,0.06558542359656587,1.291123637355561,-0.41729956874909224,-0.25455455063436977,-0.8026958533879429,-0.38916988728585683,0.428906338601639,-0.13487142950482925,0.07212833477411482,-0.6911372981309758,-0.07191611619457854,1.1591265315867785,-0.39938002618796037,-0.18139687750510844
1.5211185414732409,-1.2843872483936922,0.1422519462359442,1.7716090266245583,-0.7711671156356187,0.003103536095632339,-0.6659199303524285,1.7673437618711756,2.0483951140269085,0.003902451182725466,0.5351253413413385,-0.9848408665616809,0.08901670459823463,-1.2603010622945339,-0.6834260227868297,1.3994982491953138,-0.5752958600784217,0.09415291042060815,0.9544709130227367,1.2312909213264362,-0.40323532960183606,-0.7018166095419567,0.6281480953045392,-0.9113923349457332,-0.37769865231241984,2.0742085053913906,0.2255349056796262,0.7781072882688794,1.6826249845490653,1.5974808910241058,-0.04409681391290134,-0.03311145489857205,-1.0648719125874624,-0.6384638157370137,-0.3035031026149103,0.001139668417206618,-0.7775246562801935,0.8143486094998135,1.0734457185807333,-0.3384123419842152,0.5509991955348843,0.4632099584176148,-0.9395935138508397,-0.40751766853339594,0.12976689486082474,0.4489747229385479,-0.5695713868026065,1.725599385606406,1.6958709311134044,0.09069760999872044,1.1095368332248812,-0.28597803782156583,-0.07614142275842305,-0.7384157682026028,-0.3131096507780443,0.5277125653402525,0.057665344269714626,0.3254197925078558,-0.6075230853921023,0.007784083877034935,1.2178068376686089,-0.2952465592200592,-0.031300370579526206
2.037064254131099,-1.6306898845735178,-0.2231123755481522,1.9910850032773038,-0.9577415013058695,0.0038924951240592266,-1.0104568197957482,1.6983193307480913,2.5684748697586945,-0.028376214507603578,0.7226657125419974,-1.2933249494978778,-0.280398793343584,-1.478325446180676,-0.8692677798489201,1.3048054544062109,-0.8960026590387548,-0.06741685383521837,0.8646659264050945,1.39526888194202,-0.49224708731365024,-1.1636346253944903,0.2683397040229115,-1.1571608681724859,-0.5712139205397947,2.239505069516558,-0.08230247314701693,0.7494984873581233,1.8425610391713936,2.021899644591268,-0.059089254506158276,-0.3521497776480531,-1.279035302238928,-0.843776211655248,-0.6111471646266672,-0.281175117557539,-0.9077894361582987,0.5464703164085709,0.997970983240785,-0.5198153510110238,0.48939594463044,0.03440978717525498,-1.2591781729702392,-0.6835472230118341,-0.24973777000482036,0.15826514374477996,-0.7149632238954114,1.580570904028578,1.8365027491284056,-0.06529850450335967,1.2264048350679528,-0.5517476448990365,-0.3353623559605803,-0.8844811449510959,-0.5400394238924602,0.3258957801650034,-0.34219338904563007,-0.023572679615372447,-0.8078592862353068,-0.2710327968175979,1.108752411635324,-0.5056644799795218,-0.34242048589305807
0.3278082702251616,-0.6679517882783463,-0.8665476621348798,0.860163131338668,1.0316796399530694,0.009415208323047439,-0.3352834444822043,-0.5616992032232824,0.6812083100988947,1.3376988341106164,0.10985106426491636,-0.846220043334704,0.2989250488700897,-0.13864811175366623,-0.34901562185041957,0.166682906458808,0.17158527336086146,-0.34920630770122696,1.9688567605956262,0.5622719081869724,0.467354638288824,-0.7950078559869441,0.49845275873410555,0.10672693184510813,-0.1884126567458794,0.23730906629298892,0.587981818625952,-0.21911112327552681,2.025638789953503,0.49115664904245493,0.6058459120953498,-0.15872955212674597,-0.4730735712978592,-0.5438710652872952,0.7574890389582624,0.16598285052243245,-0.10321776181105129,0.8966840567755588,0.08265758808876028,0.09022051088316972,1.26472342498168,-0.0016025088837890785,-0.31586764910215004,-0.46044884924538715,1.109498100667861,0.3485080721088721,0.03705931933166061,1.1819582205055998,0.1519368551887528,0.2812470154519109,1.3670512329306796,0.12886778385329917,-0.17595181102035462,-0.33189843837303956,0.4754049801180968,0.5960879018993911,0.3964664243649398,-0.05029538808509622,-0.21298887106539255,0.7345000912858907,0.8122637413522369,0.03648510974657333,0.2366708270429311
-0.33291215174668853,0.12964897146766358,0.6959690603695209,0.7337356501835591,1.240191078967723,0.01375448297939532,0.09474838746614368,0.49507608361405625,0.323984416406703,0.9574459225635396,-0.12626840273829212,0.3307367309025797,0.9087255124287535,0.7945186190922391,0.08430621697768653,0.8459906700494624,1.7478753778904412,0.3523667320910587,1.9762433819797733,0.47264430457097095,0.5724539068928566,0.41726610962317634,0.8039215793669459,0.6900324839634768,0.057208766687191576,0.587721493938442,1.8693775781390922,0.2421786833578658,1.5317798118060078,0.2027357334748546,0.42618003862660603,0.7481973206798319,1.0095263606873435,0.24638298333592082,1.6842370819300794,0.6383216781988265,0.46066673506180067,2.093661686605731,0.6373829568435394,0.9928179288885668,1.2761064202610837,0.8500366535196086,1.1759875149032963,0.27117566430426193,1.71729602498574,0.6003229595527787,0.38716268688750144,1.9926496029886998,0.4520804933041104,0.9413784759474061,1.013687965802439,1.4734051120179386,0.5676920624209499,0.6878844921125351,1.1673733698453885,1.5105432642810699,1.7697772651738461,0.6499324852407876,0.7308382335425988,1.1884845945899538,1.4362202963902082,1.1103362573000237,1.315491315256212
0.07834892356030917,-0.38381299045007466,-0.07769981938658438,0.846228606482954,0.9248574297286666,0.014148962493608764,-0.16256043382114305,0.11375913530918626,0.5673999658191812,1.0190197581543936,0.023661645182810047,-0.39447673961078794,0.546290145477109,0.09029589711243008,-0.1929523281899143,0.5567752540091667,0.7681391096927108,0.00697830633247064,1.8492993021774449,0.5569946151329095,0.4208189905837248,-0.27294256937784855,0.6505208674548245,0.2378653154240239,-0.08815242378778114,0.511208844013718,1.1422887769445125,0.07743716838019728,1.7263724672310057,0.4022674255370264,0.4564446271279737,0.2171528079839968,0.0005186700039982217,-0.23938304836035762,1.0097015655877164,0.35962729504545105,0.037285207888770655,1.4027548632906426,0.4028342729025905,0.4344728664692339,1.1879267339511335,0.39954810279142206,0.20495405227442723,-0.14402392692349844,1.266810434281838,0.47572642263260884,0.11803819578477491,1.5929073384611474,0.38751836797113415,0.5696573929784666,1.1559424873976893,0.5903318968548525,0.13341546744870755,-0.004659135898637354,0.6667027578159116,0.9856205876815877,0.9169216095675738,0.280892028858771,0.11825220146085307,0.8555280967681371,1.1314689690950448,0.40670640287782983,0.6476394026581592
