no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
0.258168662073498,-0.3484774964565092,-0.2005444079295904,0.30778953849113155,1.3276855299709354,-0.41228339237112394,-0.05447006762122959,0.14120607224769455,0.23904410273834545,1.5809488208654912,-0.3152113990345457,-0.41614326443122623,0.1926415153391259,0.33632909254204424,-0.43817340187938414,0.10597970365835284,0.9958692246974424,-0.44094421685492063,1.405188088285088,-0.20562315680064303,0.13163571910750863,-0.22775211147388674,0.37056077579959895,0.5682020351106973,-0.29155716689658867,0.15925071292181928,1.5935659533255355,-0.3416776365917571,1.4307130944369792,-0.16255563629608683,0.23138715323136572,-0.0468103887928109,0.14192888047874852,-0.4773288997113607,0.762405239132477,-0.17919598286712335,-0.1316632054738007,0.97225610978778,-0.24698812264027295,0.09336119373786808,0.36224549096738257,0.12443457584451795,0.4712260404670519,-0.39062823312749567,1.0807293501909316,-0.030482366366773622,-0.007601701936250493,1.228714551753281,-0.18783789398016115,0.25925657475540204,0.4241130859350463,0.3737928323735876,-0.2631915919455214,-0.19050804312286979,0.12947118299365107,0.22896115322205168,0.7056243684647522,-0.17319739210661078,-0.05568092649050998,0.30963048166435836,0.3661016837384098,-0.02088362297399903,0.14320002660126607
0.25127677329781645,-0.34140053429588896,-0.3517803398302924,0.24878029223373602,1.5720930168773914,-0.4110999538284836,-0.05061322317416099,-0.03586414056044982,0.1927276200260247,1.8243103940526932,-0.3159869642921228,-0.468861141593985,0.15525918778112446,0.47284699149684095,-0.43454435049463064,0.005103925745329921,1.0467016622724086,-0.49102222745979834,1.4895791980979929,-0.23795024194620282,0.22218903059543138,-0.30239105464114413,0.3316077294642826,0.7048754021474117,-0.28917079277239266,0.0630755964817909,1.6520143873778201,-0.39853514850774957,1.5073743046797463,-0.19042826135884416,0.32213023611658353,-0.10760110882797315,0.1733470606416813,-0.503453143657663,0.8239693195504842,-0.20024184037980106,-0.06861044859859845,0.937095457351904,-0.3082251986995783,0.11661533954213663,0.4083293418155826,0.046051435427598986,0.5091167032729744,-0.42387976112164527,1.1485528088776202,-0.05372179231002216,0.05493456683934515,1.1850777979407443,-0.24881463789847438,0.28340829126890554,0.4678160751123501,0.35842656286219715,-0.300344563686373,-0.17339193072808148,0.16507152862655633,0.20991064537073476,0.6821958277310292,-0.22120907317688415,-0.03662722121776867,0.34875970821424895,0.34222628642189606,-0.029448870720413172,0.13024401884689124
0.256501996160429,-0.37303726757834876,-0.9009342185486141,0.27432156002808544,1.6023290078156909,-0.4095220357716298,-0.07864347743723953,-0.6526508502180763,0.21347602377400857,1.8603490882044795,-0.31305288005995435,-0.6951817374910642,0.1515900107707188,0.45243070160174675,-0.4465222645909844,-0.19161786734971825,0.5203577076715579,-0.6756494323747038,1.55267337262862,-0.22221191364391676,0.23513391411060225,-0.6090103676442198,0.32955188657655,0.6866150930570354,-0.3002111199230383,-0.11931720168811001,0.9831787845497195,-0.5994681227874419,1.5714716567628344,-0.17649749144580998,0.33732740218445256,-0.24369004260272506,-0.11314020530246771,-0.6176097728351357,0.8325619462559661,-0.20142245157200067,-0.07667247737682024,0.6137096792761247,-0.42834958612694934,-0.10913619091585343,0.4437139128549267,-0.12452681761110163,0.13513667902026366,-0.5627936852458978,1.1611821807937224,-0.05398976276876461,0.04795587821598411,0.8226466460144923,-0.3651007050295688,0.02595234769586019,0.5051618061299228,0.15704707752097471,-0.3841159988407831,-0.32141590704933726,0.17125848941050303,0.025082537419013503,0.4119950862375457,-0.3264112916116301,-0.21424412131914458,0.3573990561426424,0.13421915396729012,-0.1501838555612,-0.028976477082459998
0.673236041965748,-1.376017880410511,-1.2887710427752122,0.20987306209075637,0.07840638311896475,-0.4067606791721357,-0.9517279104233413,-0.8309096490514256,0.2942130445223691,0.5692842106832413,-0.1953204423772715,-1.3178377220381947,-0.5689470910854327,-1.0909026420886487,-0.8565409154379227,-0.37552116085966447,-0.7446601502127147,-0.8052483776307561,0.38289897766387065,-0.2564346860281965,-0.31959948520489073,-1.4001717847014785,-0.3218648399085868,-0.8293367438509379,-0.6737385151912741,-0.20993381916130952,-0.44367145851769263,-0.6558549245232662,0.6225414987484051,-0.12443084607487342,-0.1348664725312192,-0.6589469670690952,-1.1474801523375227,-0.9333730486746118,-0.5593349612476676,-0.6210344171499983,-0.7796789378716209,-0.2727946292188135,-0.5403395351812094,-0.654477746044558,-0.17378118550009053,-0.6149274951757677,-1.1762971847976533,-0.9230804357818573,-0.38465915086791386,-0.45510441718246936,-0.6357978105194503,-0.06847146718123771,-0.42204828436493114,-0.5257595957777693,-0.016271846434227608,-0.64223815712958,-0.6412566916329299,-0.8592611096738614,-0.6116405186837994,-0.48459402446548955,-0.6318816807155003,-0.6306019650490112,-0.8410333054398879,-0.5087234251573011,-0.3799808724077675,-0.6327154255660393,-0.6483396114070583
1.130488087468627,-1.7764950318058854,-1.0684756025188988,0.8629332482026904,-0.999195487695396,-0.4055772406294954,-1.3140818383329849,-0.24804843782531136,1.017659536518918,-0.4506066260204465,-0.06767593590853462,-1.4844071322439332,-0.7038099297616959,-1.5543771647742388,-1.0207198406482363,0.06568328115305098,-1.2745949541316037,-0.7296418267517792,0.061906561987329314,0.11490454163936187,-0.713643774646875,-1.6072095953161514,-0.41526629159756884,-1.3209660110716879,-0.8292127646919643,0.3705241407577514,-1.040774525066509,-0.46305163269788724,0.4477038933033811,0.32648452588974736,-0.5098817407190563,-0.6985960880687296,-1.3876759676814425,-1.0180167066958417,-0.8769213763023118,-0.6996141799946786,-0.991336589256047,-0.36585198410676,-0.2674078372168483,-0.8835968852820048,-0.34339089143488966,-0.63746707902285,-1.4997357965332772,-1.0175345075198012,-0.7499414106364988,-0.5125287391780555,-0.8581219227172335,-0.07251671217016353,-0.047280081235499934,-0.7573086725551157,-0.1120417439856414,-0.7784460382736991,-0.6657558197667592,-0.9844469832447615,-0.7906571541067403,-0.5378393626142438,-0.8112191760978901,-0.6444247809622358,-0.995974439485722,-0.7138189676204069,-0.38164761646264866,-0.7150935212595037,-0.7549243137841677
1.1748738514885015,-1.744035794446662,-0.8118014579716645,1.003009895315967,-1.155513171464148,-0.40518276111528195,-1.2714307433744618,0.13102719910455546,1.1619992114908566,-0.6249475279900637,-0.05495502517609491,-1.43800311267136,-0.6438974402182132,-1.5641836386919357,-1.0073095348075818,0.2801349833622195,-1.2768781069594823,-0.6421352882850313,-0.0006111542356455443,0.1948007060168989,-0.7707624663094134,-1.527192841575707,-0.3392237442122239,-1.3303635623642256,-0.8107771640070152,0.6239613019335059,-1.030364503180202,-0.33785300889005687,0.39120227345802344,0.416723913743505,-0.5739474355417359,-0.6431288435437357,-1.379006623208442,-0.9943250790827961,-0.871650022004643,-0.6644516900041292,-0.9957859585221499,-0.3140727566328478,-0.1347064027649991,-0.884443418467558,-0.3763540747156994,-0.5502175127645339,-1.4839896237583503,-0.9808435784086771,-0.7390794214826801,-0.4653319522726304,-0.8623348403759328,0.0085245949984457,0.11645173053579125,-0.7530600048031197,-0.14301883297674706,-0.7605654526073349,-0.6311987530377229,-0.9798957606635911,-0.7876273384539109,-0.5077297742201443,-0.7800802978965047,-0.5899637954214284,-0.9883813610454564,-0.7076346159249234,-0.3343597784775148,-0.7042265974731254,-0.7363266838869797
0.8442494781544649,-1.4565522302939684,-0.4301763424037233,1.0620804742678753,-1.2167333517899166,-0.4047882816010685,-1.0035426761012376,0.37262210754897057,1.0665487749100024,-0.8165249657072458,-0.14597061324040553,-1.21049010566276,-0.3501234718232549,-1.455898195205413,-0.8890519920059661,0.5247349362474456,-1.1821268640364004,-0.5120999234440907,-0.02707242057331358,0.2287736376090676,-0.7930379526837702,-1.2110486180907156,-0.053788936116557585,-1.2242208370445717,-0.6953884929143072,0.7731055181469764,-0.9969004917781689,-0.25786917700293194,0.24965948573273264,0.35775226516822245,-0.6444106812458334,-0.42842470709077995,-1.2781592159723574,-0.8783030376659005,-0.7296520645422216,-0.4923298141408758,-0.9462001040101641,-0.20201370452903855,0.01669884691579247,-0.843196068868543,-0.39016738503963405,-0.27249780370822335,-1.3504607967967677,-0.8360195681156031,-0.5800434760537404,-0.2884179726096,-0.8141918067544567,0.06716949760589756,0.21300463037590245,-0.7398327922082696,-0.22112836890680226,-0.6486256722031704,-0.49751867834249197,-0.9272002590705533,-0.7073437756951796,-0.44273441670430913,-0.6266356206606458,-0.416698153026343,-0.9242378552889278,-0.6180399274719536,-0.30005364258553097,-0.6363226089617705,-0.64482777193759
0.2739794657353547,-0.7472532179247684,0.5443130816941998,1.3396235359361601,-1.4240590010667047,-0.4032103635442147,-0.4304002789373097,1.0012651562579251,1.0187023878546422,-1.2300711120531502,-0.30223043628134916,-0.46173518393614366,0.5021406324129565,-1.2518738368260878,-0.596678845227445,1.3006640172302733,-1.0392814093349192,-0.17906770411428785,-0.09752708669792497,0.38830715333790167,-0.8684833292236711,-0.28370261498503585,0.681907082203856,-1.061278255280641,-0.44792044165777223,1.2845013624915151,-1.0070021503670674,-0.048850864145550524,-0.009752964889559596,0.329640082947549,-0.7963767840394637,0.37820105490873324,-1.007718566612369,-0.4958422689663316,-0.4029268174092606,0.00791822817224079,-0.8525293956068453,0.062009656099183706,0.497983694932426,-0.7805327116623028,-0.4266662704029141,0.6669969988550781,-1.0380220690575412,-0.4104498803160217,-0.2666948809350809,0.1685011247435859,-0.7400350680267561,0.20538239065453368,0.5447742606204592,-0.7429635208334415,-0.36388182398437247,-0.3002324298795319,0.005474223971390465,-0.7856231396829925,-0.5222135460904278,-0.2890502265164793,-0.2028160163778266,0.17039403137834191,-0.7738339411035215,-0.44104626592448615,-0.2186709499370525,-0.4246237816084041,-0.39163346433306784
-0.6462903884291333,0.38922799817409537,0.4149195820740722,0.2682835905995992,-0.13021947287493024,-0.40084348645893403,0.13044017141652026,-0.11020133687943018,-0.07899592567710859,-0.44975501823498604,-0.5553195475469997,0.40593481328619385,0.676186080168689,0.08317342482433258,-0.12691573388650948,0.3169886073850804,0.16811084235297588,-0.22055354013799155,0.29456161830298955,-0.21842921564166107,-0.391670128689101,0.301215509122928,0.4750728820525293,-0.08068494033668248,-0.2046377634217729,0.05177184795091239,-0.11691809082151923,-0.41317924292584096,-0.0026105752943860016,-0.353173737858831,-0.5067093907279371,0.4685347542215339,0.19857750969290028,-0.051055921624785935,0.49944341933063274,0.11193529671310135,-0.23934482689150166,0.3717169236350161,-0.10863417067842734,-0.254157420676587,-0.21615418557172458,0.41933294192435105,0.09001561005272662,-0.1403757628680662,0.3876609025679328,0.041903581134100795,-0.29387350369644255,0.1655358196307447,-0.24994837533444067,-0.39417526621909627,-0.35846663828345504,0.39075491366340204,0.06333394738645863,-0.15324352473546324,-0.01006228623975928,-0.10792773575801151,0.3721192103278855,0.017369267165836887,-0.2300623365430065,-0.07070296489536286,-0.24023928587114876,-0.0037291124398924455,-0.04705721433380571
-0.011741125795005553,0.01338459311476834,-0.622252276619245,-0.04676961394252328,0.522807308139129,-0.39808212985943997,0.1574767564838364,-0.5494432916529246,-0.09831191368727447,0.5569547474208089,-0.37679265153283203,-0.3581933518681957,0.14919292710340115,0.2269063771630558,-0.27986099960763094,-0.28754734037991203,0.014374256527232147,-0.5719383417367621,0.37888017352065745,-0.39583114024496946,-0.14894314263897043,-0.2638200793987401,0.24726304309736905,0.3310183602420325,-0.19106403826703378,-0.2660763434154314,0.15408228769425422,-0.5559846344048096,0.32974258628425346,-0.3637520310533326,-0.1317450937489506,-0.17711497776077595,-0.13127806028846176,-0.44020070525428573,0.33235465034730066,-0.19588985174795956,-0.17143005271656367,0.0076134301774821445,-0.481885106027411,-0.3188814623868884,-0.16898938381219,-0.09805989625737832,0.0016671549668007652,-0.3981066680030744,0.47790144141619584,-0.0979682650196145,-0.10488677072786211,0.04804784495954575,-0.45436666170060036,-0.28600489682577684,-0.17171473580104368,-0.03480781563315659,-0.3386826672428084,-0.3244910993472733,-0.10296451089616739,-0.3175417352112157,0.08080857377244897,-0.30502902000514026,-0.27085626124940626,-0.017817534992319847,-0.30695703592530926,-0.2613879225790128,-0.21976250570942574
0.7995422911618969,-1.4406722176408813,-0.38190914939211706,0.9667789514433561,-1.4459452224076692,-0.3961097322883727,-0.9949731292223143,0.39625795507250666,0.9667117499858682,-1.0946620751779292,-0.1491335587921651,-1.1920193095046832,-0.36567824555949496,-1.504235760517318,-0.8800738233220058,0.48584131528114566,-1.3441480186432577,-0.48809541772518183,-0.3069326417759696,0.18447387736725399,-0.8738996864200376,-1.1905205797092049,-0.07945024810224714,-1.283487781176462,-0.6889565678440568,0.7154652912084414,-1.2442418719729123,-0.24076330749712785,-0.066528806880153,0.3045862184637634,-0.7433411399643483,-0.4303586591621061,-1.310204462103386,-0.8669212160034301,-0.8038128205877707,-0.4981467892649743,-0.9673627283200321,-0.3892305493401624,-2.6094130036684536e-05,-0.9105194912159565,-0.5344100516428725,-0.2817140363103659,-1.4010837656556723,-0.8239242479481214,-0.6814244098078606,-0.3004681853453772,-0.8399609922540779,-0.18221012890451663,0.18379736899049734,-0.8323254554458663,-0.39120214601781,-0.691825664431039,-0.4966044404190858,-0.9431257731778975,-0.7478246759247537,-0.5474302240094212,-0.6958239826920222,-0.41944710853623185,-0.9474450345991681,-0.6732717571061247,-0.4403454605697618,-0.6615428396087061,-0.6846148320834168
0.05415974530839466,-0.6046783217134413,0.4405424353262835,0.9555179643222127,-1.4190595802718708,-0.39532077325994586,-0.3742693603856585,0.6516293792036318,0.6354829437991452,-1.292299530096431,-0.3559689618055689,-0.3787832409280977,0.4157339280190563,-1.1987707100590972,-0.533731797984538,0.9113784259881834,-1.0666694798973617,-0.20582253170119355,-0.28629895083988455,0.1789272422601011,-0.8636780311439187,-0.26254441524590166,0.5181614390847727,-1.037535478616947,-0.41965429285259687,0.8185023647243559,-1.1239931067980338,-0.15519293383837518,-0.25372701286929256,0.09775212337135915,-0.8164429741030867,0.28160128907742477,-0.9716905990741249,-0.44926255879899424,-0.43946881968826723,-0.03703173803632731,-0.8265026513594845,-0.1417282773882836,0.2654007695331911,-0.7890204815026879,-0.5229486637726424,0.4694617988487563,-1.0270329553071027,-0.395779666513257,-0.35109359982942784,0.07265260757626774,-0.7276125005982166,-0.09113791813286336,0.25146114759030097,-0.784826595742977,-0.4951869637302162,-0.34436267407476884,-0.05016343680236791,-0.7649990084265904,-0.5403721132351657,-0.4029200940214749,-0.30139285228885354,0.05257369670294525,-0.7664902436406646,-0.4858391867638569,-0.3866516521532831,-0.4492786905205256,-0.4477420936828376
-1.2588576790205475,1.1116452818653926,1.1418678046706152,0.3841542823759112,-0.669705139700373,-0.3929538961746652,0.23882880880467017,-0.20329604292335857,-0.2165516999223937,-1.1830344678055207,-0.7202936323913288,1.4587319097571696,1.3207407876791573,0.09563402502782208,0.17939793431179868,0.7147166344767334,-0.0009996347913721394,0.03728326027059515,-0.003320917745692711,-0.14554565009039747,-0.5855147637653464,0.8582231325345154,0.6470721063712762,-0.33548668279289895,-0.15220504720095904,0.09344877672820984,-0.7018713996333037,-0.43663635302971526,-0.4409758159515676,-0.435257913066834,-0.7748950545004537,1.2769938602351898,0.5127227234860832,0.4969780158565476,0.6117912421910957,0.4993253004081169,-0.22841458103805842,0.3538715685429627,0.14528403273240928,-0.3215872436844363,-0.36990408080375947,0.859495361626724,0.056996100400473065,0.12342237620226815,0.21154947230628326,0.1549119023099308,-0.40614498986747943,-0.10826552975243316,-0.2181145470076777,-0.6178874767212065,-0.59864213228727,0.7231385042345774,0.5762057274919817,0.01769462972046271,0.05963918987371672,-0.11246119541974868,0.43059473532230014,0.29960377431555646,-0.24081312083425033,-0.16547987829517757,-0.3953493537886441,0.20437490669469846,-0.00680727872549742
-1.1768081665702084,0.9960713388452445,0.6591958745545154,-0.2550415563356392,0.34587268315066777,-0.3921649371462383,0.22275401208052975,-0.4767965457215983,-0.5164453165750186,-0.4319886319705186,-0.6968807672116141,1.044932602702261,0.4714357766778502,0.9230891321838822,0.13228018918939433,-0.05588237418804357,0.8018252519926103,-0.12736037795927327,0.030425629225262,-0.5110339417814064,-0.2090548404189609,0.5509817339753788,0.1180273550888997,0.2824662129956035,-0.15862492937822045,-0.36579075818526946,0.057789632792387864,-0.52685770277296,-0.39078194759009016,-0.6233274340115673,-0.49485201408713747,0.3890803429398913,1.113168777877241,0.28503131232387124,0.5881264702996778,-0.0018234120355141964,0.15433641364124154,0.2204251338688062,-0.33455304248922235,0.030606083308001426,-0.3512832546319911,0.1418110909238309,0.6467812542253708,-0.01778206398566307,0.23032542532993078,-0.17525069002754493,-0.12310091066662615,-0.1771099819238412,-0.5166788749470963,-0.31883259792738017,-0.5702297385868197,0.541438697316501,0.019183280011748648,0.3349023611148183,0.04674500614350756,-0.18980195594656873,0.3026634106447719,-0.15147846295976986,0.04553707791254385,-0.15434567681925285,-0.43527849162780036,0.09375721754224886,-0.08324401516569158
1.0920646814185924,-1.5368153377252813,-2.0120724956465823,0.5341803305748205,-0.7362929434426572,-0.3878256624898904,-1.047667246227794,-1.5374181406867675,0.7107551766975667,-0.14776304749781893,-0.05839089185283553,-1.506127176600803,-0.5825504235503389,-1.3859771045796292,-0.9177632221023753,-0.5320323089912744,-1.5515394109284382,-1.0420853874889655,0.05972454591517205,-0.054814927966656664,-0.6072576419441585,-1.6457035434372314,-0.2780653613613739,-1.1186668112010403,-0.7093064955622921,-0.3013623807870447,-1.4724157945260425,-0.8769810966643646,0.4316031893773921,0.15179906103071378,-0.38600854940614926,-0.7474256764759265,-1.377417074858701,-1.027195293835925,-0.7479117236908466,-0.623615012867656,-0.9116456963323076,-0.7031931468879351,-0.6299042383460474,-0.9988069296983814,-0.33264941953059535,-0.7131097997229235,-1.4855565641734054,-1.0324141771406083,-0.5761227083758271,-0.42138250755140977,-0.7632790325824732,-0.532860540963638,-0.4728763481368103,-0.9186613104086625,-0.10684474432497638,-0.7902148552507858,-0.694428769437396,-0.9779025392874449,-0.7144810573506606,-0.7279196772809331,-0.8318607232393036,-0.6890232736509684,-0.9874700651527306,-0.6114900548033616,-0.6422684969724165,-0.7210307441557253,-0.7653409754169924
2.1554425789839757,-2.859418192807711,-2.6546485956488586,1.0645817280125842,-1.375671819119405,-0.38743118297567697,-2.656177775641386,-2.0935229625579037,1.6582089411897034,-0.5855007411993017,0.2400657381575945,-1.8934550629030351,-1.7213674919538688,-2.0110227306899016,-1.4684742551261858,-0.6939782545268237,-2.0203581344926027,-1.2631985445672063,-0.18704532353476475,0.25048369715804825,-0.8445882666869066,-2.305863077521428,-1.7212454884612238,-1.9229053814336217,-1.4105264252734668,-0.34261186627181184,-2.071970273323305,-1.0623286545112647,0.4718110268456682,0.7496258520681903,-0.5493475137662756,-1.052587598972972,-1.594713969279761,-1.2271615998397336,-1.4219134086316938,-1.2990435658182922,-1.201334009597858,-0.992421111070486,-0.7311125636726851,-1.2047308881615708,-0.4652932915049986,-1.1986388869862952,-1.8378492022233646,-1.3385525622668866,-1.5630743937093545,-1.3267563021769273,-1.1324134518811282,-0.8273002723119528,-0.49966425514582546,-1.154998863463183,-0.083964834476851,-0.987774662947635,-0.8867895323359352,-1.0928440276986044,-1.1001943682004638,-0.8972928537239923,-1.1636327698327147,-0.995681147554622,-1.1587703762039185,-1.1741906330750564,-0.8153871859386339,-0.8423531023861363,-0.9656046343333194
0.580073387494921,-1.087311426558293,0.16889449701267992,1.4089401084610587,-1.641736285816459,-0.3862477444330366,-0.6753232117146409,0.8770338502655133,1.2256570286481345,-1.375091982130882,-0.20023407544971564,-0.8313415126954387,0.16751195113200104,-1.4453183110350534,-0.7300000299683563,1.1292016906110134,-1.3535754976215855,-0.28960796591884985,-0.3114496089757793,0.45001197817323585,-0.9430684709655961,-0.7025143713585142,0.44295124966292165,-1.2345305213478286,-0.5463436642959407,1.2777750744014973,-1.3217200053999043,-0.06958812421970166,-0.13188162533149653,0.4782259400876272,-0.844056745689131,0.02825454477820462,-1.2211408699046338,-0.6782760680521537,-0.6565642223084891,-0.17784332143662954,-0.9389401682742661,-0.23975128397613524,0.4112732780827114,-0.9112992508800329,-0.5316786491221058,0.3066433449539322,-1.290762270660247,-0.5943112684220413,-0.5202212618606469,0.031963867003607774,-0.8162294268725591,-0.05319246100492259,0.5606422851957744,-0.8585822083968786,-0.42211930404325687,-0.543166571921495,-0.20479737495264994,-0.895041206928727,-0.6618535832959427,-0.4556732906158238,-0.49662322336486175,-0.044041615886379185,-0.892497120330106,-0.5791807022001939,-0.3591663856577788,-0.5690446776935284,-0.5625986832476831
-0.5003895534982048,0.029461873005776434,0.7489522330780835,1.0060433881599105,-1.5799043566086695,-0.38388086734775595,-0.07234094524558626,0.3578450938489999,0.4275718393736557,-1.5994402508816323,-0.5014317922766753,0.26933263477339353,1.054241889965321,-1.0723968973777442,-0.26275704438031333,1.1199317935308055,-1.137871742184399,-0.0869131713367163,-0.42060514787838577,0.2208918060306124,-0.9192894944633071,0.24145528621341988,0.8461901914601665,-1.0075170949361758,-0.28174742380520085,0.726587393829307,-1.406351100834776,-0.24048376703895866,-0.5172168004440859,-0.02363778177047392,-0.9273090852767518,0.8853941063420203,-0.8049715044088037,-0.10754942325320259,-0.2707513207202597,0.350999342661263,-0.7653034910612391,-0.18446371849849,0.40815540651657883,-0.8154532820099991,-0.5893882182338739,0.9155877064278664,-0.9364929113659048,-0.1541870681130039,-0.29379792492333834,0.2872634769143206,-0.711402303580765,-0.2964912207270129,0.20232144539082264,-0.8910659633692678,-0.6376291902852909,-0.15802734823536652,0.3381212911749812,-0.673969408615889,-0.4399034277377314,-0.4220554514245094,-0.1889743586136216,0.3431195860658929,-0.7193504519549415,-0.4490623915014226,-0.5013359853286491,-0.3314281767469884,-0.3757622949943628
-0.9149163930943234,0.9693909449157007,0.16537361187559987,-0.5245965198793802,0.32737424584066266,-0.3815139902624753,0.387823645762205,-0.6014870779830432,-0.6051471260140331,-0.26203467910648004,-0.6162435051173057,0.7121544633326088,0.13814628844521265,0.8850986193092538,0.13214787365177813,-0.410707220207613,0.43199406217137354,-0.28601616369197247,-0.2902019283442457,-0.6602263308683307,-0.20676601275547254,0.4354802172408249,-0.029937834444467886,0.41563886465577005,-0.07877198036606832,-0.5439034765106313,-0.05905889396363891,-0.5595168929771752,-0.5287626611693707,-0.6758795833454083,-0.42456681915192823,0.00676636324258374,0.7861684450581179,0.12398063825450086,0.230944727169091,-0.1924331066002542,0.14671536864387227,-0.2228070480755404,-0.5513120060600067,-0.1215469515677778,-0.5177132640183026,-0.11946508615460458,0.5284883551669941,-0.061896069023330884,0.041229912859650844,-0.26280172035081495,-0.054678384096156184,-0.4476886741740713,-0.62938164016692,-0.3563882858743938,-0.6431914382724122,0.11346516029791812,-0.21623380678993404,0.17226170265629462,-0.15055668444687456,-0.44343088870423153,-0.0122121384678692,-0.3114603117774108,-0.003029862968382419,-0.25628768866688634,-0.5895726351349647,-0.16309339007944285,-0.26764244177328156
-0.06707893861150452,0.10762901603413164,-0.7557698718447837,-0.5089992280404289,0.5716464111182982,-0.37914711317719463,0.21367533084019366,-0.7335180902958668,-0.43419104823317006,0.5622861175147423,-0.37550779417290436,-0.36359345675460714,-0.20216517202787532,0.3400716086189458,-0.2265163495242576,-0.6134489302258108,-0.05244324057702853,-0.6027923756678116,-0.16659243593813325,-0.6500421627904001,-0.11342119649134627,-0.2942673433317517,-0.0912218162441483,0.41339369649707636,-0.1533631479855748,-0.5607625403599951,0.03721193189436823,-0.6018919895642151,-0.18085130564962268,-0.5667034834417465,-0.11301964771291576,-0.39910488884310275,-0.11580135894048778,-0.43266512321876194,-0.039337666619251616,-0.3941226069156556,-0.10528577776683078,-0.4023619388798443,-0.6779716475328956,-0.33357251269407207,-0.4494731284139289,-0.3702815210813901,-0.002049950167669406,-0.40039265787125117,0.05644961929888766,-0.3003874966147245,-0.054048528271722074,-0.4008021406065174,-0.6397371335874825,-0.31632209552047413,-0.44579383844563325,-0.2840077819804538,-0.47263898936104626,-0.30571895063181986,-0.3047850796577761,-0.5481415992433626,-0.24694498765155642,-0.46988033323811407,-0.26069698239261574,-0.24633109265203723,-0.5608408130014951,-0.40760337577891353,-0.40911266168174554
0.47364153761905964,-0.22461832944345148,-1.0100318217402122,-0.061324617734698765,-0.18228992531757734,-0.37875263366298123,0.1601825022627113,-0.6253107130200068,0.020011987294462727,0.1616486024169867,-0.222646317267716,-0.6575719412882464,-0.000234470941539584,-0.37274586018720396,-0.36547495444104117,-0.42215699350293595,-0.7289388236613923,-0.6906129348181492,-0.060837408987295886,-0.39082105290211194,-0.3949760056528152,-0.4845474799470376,0.23745318341805488,-0.08971886237279753,-0.1765581617110127,-0.29448983792687944,-0.5149075807652213,-0.5652354049444592,0.0912543966943309,-0.27828810835280066,-0.26337863398414707,-0.34534265100940414,-0.6675294063561302,-0.5852326545312165,-0.12203457546947419,-0.27338890403326693,-0.4375557092479637,-0.4178998936373329,-0.557350088159325,-0.6324861402945728,-0.3919186803435445,-0.21636510547966678,-0.5384281138227868,-0.4889736667471316,0.11415181745717039,-0.09266227357738975,-0.286225038376734,-0.2931665159248951,-0.464493297632313,-0.5351779232225781,-0.29188025267407114,-0.38159637002807156,-0.4384226359090425,-0.5992865973625396,-0.3522315761224247,-0.5571439712711372,-0.2802771803895116,-0.37190345278281045,-0.5229964492243299,-0.2130083529985277,-0.4969236924300918,-0.46781455810489603,-0.4292212729526203
