no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.6789255088080941,0.554168067485321,0.4837881600775882,-0.2305966469632622,0.5787426118172874,-0.4193840236269659,0.23694121814342597,-0.08248679932333695,-0.38586735099925984,0.10714637488830751,-0.578338872441,0.5754284033229664,0.2727582364286099,0.738119554332978,-0.0755729613103429,-0.08477098446113165,0.9046299121216616,-0.2174021842023468,0.1835072682357899,-0.5138092199097806,-0.14807678170594757,0.46354697548916285,0.14534568522338367,0.4397879344017234,-0.17191531215550898,-0.2575696438769853,0.6090193868095489,-0.4217346587781723,-0.10064749716748769,-0.5522113025038531,-0.31469096813491043,0.18571790724868675,0.8365214555781305,0.018837040898656243,0.4970028633478201,-0.1372360073457291,0.0448971309605083,0.2985052481321084,-0.3682611344914423,0.04637196684546974,-0.2887189343901267,0.12274870606069226,0.7399879477261813,-0.08214810542329118,0.3714028674075855,-0.17307349311802975,-0.07052531221032887,0.08592633919858295,-0.45837372791941194,-0.12888911689192362,-0.4235702512353852,0.41047658203698006,-0.1230704249187912,0.16356280626170228,-0.02472478452113751,-0.1636311136319245,0.3804439077803939,-0.178042020409667,0.06623723380429788,-0.09206271383852205,-0.29854946495199225,-0.003130502922631799,-0.05411279022883937
-0.23306985454867118,0.2656893904226582,0.3074639799105662,0.37814509029708254,1.3563437121856443,-0.41425578994219114,0.2628067968351181,0.21438209066213024,0.12612927380250866,1.1536915631380884,-0.4520116240107047,0.2541275314086668,0.6932041192982816,1.0177006715538626,-0.18871183376107645,0.3656657068788555,1.4999121472307997,-0.2712937709921434,1.5342329436633058,-0.1676499698300149,0.13983523183192675,0.38718164139031686,0.6603196101059579,0.9535224659242381,-0.15719663718523427,0.23158724934653122,1.702117310372403,-0.31973712909293994,1.2281244642065543,-0.23371184768746192,0.07257112712831058,0.44475620757592926,0.9879903032167963,-0.13913800285518188,1.4688582454533998,0.11059163552478643,0.1764414684772987,1.411054262257797,-0.089010832765373,0.30828503658398837,0.42798151010282803,0.5551480293125884,1.2243798896822227,-0.11235017483027297,1.5675162996781276,0.146418645773765,0.16427653605808729,1.389311542395544,-0.14278850375971783,0.29871618716385206,0.31028653894467173,1.1002210739862746,0.03972664059251389,0.24690843730187484,0.5241486098340283,0.4789858844424124,1.3909405387745837,0.09241614492174756,0.3017430729186479,0.5798033524313407,0.45647188407411116,0.41525536095960425,0.5471518961315527
-0.1113356753573001,0.13026543158618872,0.19800360904998018,0.3644919879653489,1.4348133854862652,-0.4138613104279777,0.2107133749691418,0.22488345077689803,0.15776744106023025,1.3406267452056384,-0.4182307782221101,0.09739535036032004,0.5818286743542929,0.9218591429925531,-0.24368487223276022,0.3097094403064959,1.468169349106607,-0.3078362278379251,1.5726144282716243,-0.17499953616608177,0.1688681941631929,0.26490950765941346,0.6099258632196535,0.9410173712541196,-0.17917950757172135,0.22575001600711292,1.7978353256422013,-0.31589551288710244,1.3430184260121134,-0.21389905448968613,0.1414838478661776,0.3287479999872063,0.8372725207399528,-0.2181759087832107,1.3621514796203256,0.046153581943955614,0.13327001656601487,1.370435418051995,-0.12303422479745794,0.29510919506539446,0.44874497400526897,0.4676215623636092,1.1313137201522407,-0.16761403292048563,1.5361365638946247,0.11573022929620169,0.15899845516040947,1.4302303115924992,-0.14625831203195166,0.33624349416368726,0.37394953729860186,0.9663593259905313,-0.031721884255296075,0.16912316543136705,0.4647147749739593,0.45612307985172584,1.2981956043342326,0.03850015566307874,0.2577915823306241,0.562719107790891,0.4805570012057516,0.3350114349557945,0.49269052963183235
0.17557860932702682,-0.22676361065590117,-0.01904601522057628,0.2645210273615437,1.4530463394272253,-0.4130723513995508,0.025048149682226732,0.26895066967231046,0.1803861020225724,1.6306735750879537,-0.3386650205168514,-0.2601800619977253,0.24594934593285322,0.537339878751664,-0.3889380309618519,0.14523938037303333,1.2747831968163377,-0.3803552285115869,1.4293891780215824,-0.2306923875139218,0.17643127797749675,-0.05261129241197846,0.3968293273937063,0.7307371517058547,-0.25803511017350633,0.17103213594432584,1.8657300737174343,-0.3006555431248302,1.400889813184192,-0.1993893607908511,0.2486980192920272,0.03443824627723884,0.39211435249107823,-0.3987384988322661,0.897414058399864,-0.1486688598671847,-0.040841638909365735,1.1082150247339937,-0.22340973104453773,0.21273182495957582,0.374078788767951,0.20447316424584336,0.7539813140755431,-0.31144570349048745,1.193386444148184,-0.014828703968785538,0.06499771576263867,1.3322038781404533,-0.18079757041611827,0.36356281049523925,0.40673801939151677,0.5351059896991024,-0.2132747864558725,-0.06118159958001518,0.20462351010586405,0.3063207645905915,0.8876706494278281,-0.12402093693711425,0.07858805923043283,0.3718947587280151,0.4249408181131325,0.07584409493422074,0.25039108691726475
0.21211012434060078,-0.29721267300038007,-0.12174745161672039,0.27244761132754514,1.4016416451611025,-0.4126778718853374,-0.0253265259974344,0.18824662774404555,0.19788509782175484,1.6133501913490276,-0.3282515717872974,-0.35055668475654506,0.20298531665380076,0.43142000498208594,-0.4174681847168063,0.11119450826099707,1.1321210390027114,-0.41467963740556807,1.4047222734833404,-0.22589428274915452,0.15815117854242186,-0.1580190788417314,0.36650881135708013,0.642471444259689,-0.2793329133394867,0.15055135409328527,1.7224829269904096,-0.32667217072789084,1.4008901503956728,-0.18829816613444214,0.24281031173574538,-0.020294756319267304,0.2548542569635393,-0.4443025311379018,0.8119808645213511,-0.1734216034404741,-0.08870170960644216,1.0224675200976765,-0.244047949127811,0.15168226265091866,0.3615227076155681,0.1460330782714158,0.5957620103235095,-0.3591435110761835,1.1147523368759222,-0.0332344635061157,0.02555644189117808,1.2584611178142249,-0.19367234799648222,0.308652203894824,0.4072110502749246,0.4364977684009753,-0.24695428034185155,-0.13214237080572513,0.15698878710648376,0.25743590567099833,0.7716389174273531,-0.16002037584554882,0.0034361828940273997,0.3282907556275738,0.3828277005627051,0.016674730955505545,0.18199573809134464
0.258168662073498,-0.3484774964565092,-0.2005444079295904,0.30778953849113155,1.3276855299709354,-0.41228339237112394,-0.05447006762122959,0.14120607224769455,0.23904410273834545,1.5809488208654912,-0.3152113990345457,-0.41614326443122623,0.1926415153391259,0.33632909254204424,-0.43817340187938414,0.10597970365835284,0.9958692246974424,-0.44094421685492063,1.405188088285088,-0.20562315680064303,0.13163571910750863,-0.22775211147388674,0.37056077579959895,0.5682020351106973,-0.29155716689658867,0.15925071292181928,1.5935659533255355,-0.3416776365917571,1.4307130944369792,-0.16255563629608683,0.23138715323136572,-0.0468103887928109,0.14192888047874852,-0.4773288997113607,0.762405239132477,-0.17919598286712335,-0.1316632054738007,0.97225610978778,-0.24698812264027295,0.09336119373786808,0.36224549096738257,0.12443457584451795,0.4712260404670519,-0.39062823312749567,1.0807293501909316,-0.030482366366773622,-0.007601701936250493,1.228714551753281,-0.18783789398016115,0.25925657475540204,0.4241130859350463,0.3737928323735876,-0.2631915919455214,-0.19050804312286979,0.12947118299365107,0.22896115322205168,0.7056243684647522,-0.17319739210661078,-0.05568092649050998,0.30963048166435836,0.3661016837384098,-0.02088362297399903,0.14320002660126607
0.256501996160429,-0.37303726757834876,-0.9009342185486141,0.27432156002808544,1.6023290078156909,-0.4095220357716298,-0.07864347743723953,-0.6526508502180763,0.21347602377400857,1.8603490882044795,-0.31305288005995435,-0.6951817374910642,0.1515900107707188,0.45243070160174675,-0.4465222645909844,-0.19161786734971825,0.5203577076715579,-0.6756494323747038,1.55267337262862,-0.22221191364391676,0.23513391411060225,-0.6090103676442198,0.32955188657655,0.6866150930570354,-0.3002111199230383,-0.11931720168811001,0.9831787845497195,-0.5994681227874419,1.5714716567628344,-0.17649749144580998,0.33732740218445256,-0.24369004260272506,-0.11314020530246771,-0.6176097728351357,0.8325619462559661,-0.20142245157200067,-0.07667247737682024,0.6137096792761247,-0.42834958612694934,-0.10913619091585343,0.4437139128549267,-0.12452681761110163,0.13513667902026366,-0.5627936852458978,1.1611821807937224,-0.05398976276876461,0.04795587821598411,0.8226466460144923,-0.3651007050295688,0.02595234769586019,0.5051618061299228,0.15704707752097471,-0.3841159988407831,-0.32141590704933726,0.17125848941050303,0.025082537419013503,0.4119950862375457,-0.3264112916116301,-0.21424412131914458,0.3573990561426424,0.13421915396729012,-0.1501838555612,-0.028976477082459998
1.3427852887744145,-2.0784618562617574,-1.435672855683171,0.730751389926732,-0.9197530475806107,-0.4059717201437088,-1.6457556080683966,-0.6181712895529724,0.9836894075266518,-0.2649060029089052,-0.009443294920234473,-1.659850712226696,-0.9904141188809474,-1.6898711498166727,-1.1448169852764214,-0.1836969435263896,-1.3812807322813492,-0.8546355066093609,0.045306753409962264,0.03953177773972854,-0.6847281594497592,-1.8845366525939822,-0.7413413100247714,-1.480347962178664,-0.9719224076886027,0.14253712810897667,-1.1433354583175408,-0.5852295909016867,0.5031772772492434,0.3049400385998575,-0.44166677001831395,-0.8526998985756716,-1.4788672416688915,-1.107410907792173,-1.041653877724871,-0.8673780492693602,-1.0533190172969358,-0.5051608523543754,-0.42158992495802244,-0.9299806711921068,-0.35247321632716355,-0.863485205032055,-1.6383515243433373,-1.1444621827139756,-0.9694307869603669,-0.7144200074524085,-0.9303279620213126,-0.21603630998234885,-0.19451249704004064,-0.7974022524316744,-0.0816523700528985,-0.8726085731375954,-0.7616251637376117,-1.0320556867874482,-0.8837022845220537,-0.6185164138017639,-0.958806674497456,-0.7853090918335246,-1.0624986532453156,-0.8373309920640086,-0.4651676337279341,-0.7721646749648252,-0.8428487804502015
0.2739794657353547,-0.7472532179247684,0.5443130816941998,1.3396235359361601,-1.4240590010667047,-0.4032103635442147,-0.4304002789373097,1.0012651562579251,1.0187023878546422,-1.2300711120531502,-0.30223043628134916,-0.46173518393614366,0.5021406324129565,-1.2518738368260878,-0.596678845227445,1.3006640172302733,-1.0392814093349192,-0.17906770411428785,-0.09752708669792497,0.38830715333790167,-0.8684833292236711,-0.28370261498503585,0.681907082203856,-1.061278255280641,-0.44792044165777223,1.2845013624915151,-1.0070021503670674,-0.048850864145550524,-0.009752964889559596,0.329640082947549,-0.7963767840394637,0.37820105490873324,-1.007718566612369,-0.4958422689663316,-0.4029268174092606,0.00791822817224079,-0.8525293956068453,0.062009656099183706,0.497983694932426,-0.7805327116623028,-0.4266662704029141,0.6669969988550781,-1.0380220690575412,-0.4104498803160217,-0.2666948809350809,0.1685011247435859,-0.7400350680267561,0.20538239065453368,0.5447742606204592,-0.7429635208334415,-0.36388182398437247,-0.3002324298795319,0.005474223971390465,-0.7856231396829925,-0.5222135460904278,-0.2890502265164793,-0.2028160163778266,0.17039403137834191,-0.7738339411035215,-0.44104626592448615,-0.2186709499370525,-0.4246237816084041,-0.39163346433306784
1.1385286243735888,-1.9245934106791478,-1.686001640325284,0.6806074045530752,-0.916529385877757,-0.39729317083101306,-1.482045071470417,-1.076424420489749,0.8582862231473017,-0.34645658866150214,-0.05608231348260386,-1.6112092682360737,-0.865947744323166,-1.6143402163789895,-1.080466618933836,-0.32559392798851045,-1.4863224868407512,-0.9349553699259983,0.01346869112216845,0.019824371969563704,-0.6790779362187394,-1.8129079204616159,-0.6052602847388495,-1.3939709747350675,-0.9001480909630042,-0.06356220103298174,-1.3617976968787893,-0.7298982771101052,0.39496030276128996,0.23548869839599618,-0.4662390570195466,-0.8165143588414305,-1.451438056095071,-1.0820663809921673,-0.9636886921956741,-0.7931810908245782,-1.0181599037976257,-0.6078888073043878,-0.5051417523247113,-0.972947729510469,-0.363727264710137,-0.8145775549358059,-1.5993985662296295,-1.1108586795327906,-0.8692840787640965,-0.6284931667244381,-0.8904583103989245,-0.39697252549339723,-0.3226460896560431,-0.8788736816793563,-0.13478599405118108,-0.8486787125048437,-0.7385749212644701,-1.017413636178219,-0.8388589579403877,-0.6751131560463642,-0.9241497945256355,-0.7540084922364402,-1.0433393849647579,-0.7798635410149342,-0.5664224525062557,-0.7573156586942179,-0.8216536273190573
-0.1189257620154891,-0.39010088365897955,0.6010384893039719,0.9625244174774931,-1.367540535300305,-0.3949262937457324,-0.24959481092694957,0.6357336037874171,0.565563961829861,-1.2969820536280554,-0.4038495351957336,-0.14691128059745623,0.6221556973416085,-1.0955053827861132,-0.4446527206586905,1.0021094576061795,-0.9647579154729387,-0.1504292061741891,-0.2323771353400793,0.18337563007575333,-0.8444947492533094,-0.04511760026856236,0.6434579604160033,-0.9646365639479854,-0.36539249167875304,0.8168878989745413,-1.0686667616804197,-0.16001956443029203,-0.2547734318860626,0.05425339477895638,-0.8180373868428849,0.4890580769561792,-0.8511907384346943,-0.32998224529482295,-0.3134176076856325,0.08502083356536656,-0.7788140364699737,-0.04589101650327616,0.32227883064365154,-0.7443120963496648,-0.4938584183207577,0.6506331576433632,-0.9104696709911589,-0.29524381239439085,-0.2500813234763569,0.15111612219456416,-0.6942500281236557,-0.04330228178271668,0.25079417770287066,-0.7629383196092548,-0.4955699961400671,-0.21839332806017597,0.08013409950392004,-0.7015099991306483,-0.4684981877680296,-0.3468674359800224,-0.1756143722766114,0.1666603726092435,-0.7100117272607076,-0.4284195372401738,-0.3584355602217189,-0.37222708752500216,-0.3720909791081866
0.10402458762657185,-0.7079723791726693,0.23496772521710332,1.1523939812237471,-1.481322819841609,-0.3941373347173055,-0.45139078161532015,0.47942031899100773,0.7992992806813122,-1.3385781101830694,-0.34099199899866783,-0.5256895209892455,0.43440641052571827,-1.26257387284413,-0.5758956739092354,0.9624018551883018,-1.1882478092066986,-0.2749826403515823,-0.25194310736533004,0.2928760027861644,-0.8862506124531163,-0.4352400800807006,0.5536998587700364,-1.093830874049581,-0.4525013942959684,0.8874614186715184,-1.2558885438092866,-0.2110305041534763,-0.20778711748833703,0.20158203412815534,-0.8332160970170845,0.2352375146074587,-1.0555184031446427,-0.524107455802871,-0.4655315358281247,-0.02515455953877925,-0.8556774703962764,-0.17035764075102522,0.2984046070653532,-0.8416735300286564,-0.5039072379564254,0.42993024588556594,-1.1252428166203028,-0.47473606558236536,-0.3707731823888014,0.09569334142536783,-0.7530801390818597,-0.1075584284907256,0.2974470670773792,-0.8360304197778732,-0.4689289050959358,-0.3927175562581532,-0.07856638950758495,-0.8088622533286899,-0.5548388531903151,-0.41899505600698217,-0.3557903547251727,0.02855099716944422,-0.8137078140841429,-0.49658978283295263,-0.3955964226221686,-0.4785121945308542,-0.48001437142211967
-0.24007435588604195,-0.17660841541310826,0.626508598274493,1.047884371697824,-1.398266441092377,-0.39374285520309205,-0.11769222605584308,0.5288367487758434,0.5699934949929544,-1.3635133391528669,-0.436613528141801,0.04146317845079041,0.8895241277323738,-1.0337890503765004,-0.35543984873754786,1.0913301788279461,-0.9876289327997847,-0.1403656288733667,-0.2185712199182544,0.23355097514453835,-0.8553948655194628,0.12446764357676975,0.8299699619681186,-0.9280693561005565,-0.3074905555417307,0.8333362448024739,-1.143304042042627,-0.19418483653486554,-0.27835772137925624,0.05803602539188367,-0.8423513691988248,0.7069222484652015,-0.7878240958600201,-0.2324229844083296,-0.2085393410486099,0.24384297801136073,-0.7500418542410664,-0.025403289372757,0.3791356724618812,-0.7537656902746461,-0.4858022613361812,0.8473342381892522,-0.8606080262919283,-0.2161199127545424,-0.1687908205342188,0.2685159248030949,-0.6772645931904296,-0.061620700310694804,0.26263819809017286,-0.791659451795175,-0.5081420167202401,-0.12758668831357944,0.21764762793861694,-0.6678170381192149,-0.40830855651630993,-0.33425099231160715,-0.09209780174437276,0.29126280195514503,-0.6855159744889473,-0.38181510374429917,-0.36847004939587635,-0.31632329556649913,-0.32143138417315154
-0.8198713910244759,0.6623444890832281,0.05755524204309456,-0.4389333344336493,0.7953426732601881,-0.3913759781178114,0.22993703696022616,-0.6009257008391594,-0.5382725003016673,0.16997624171863346,-0.5966286775913824,0.4201181659518026,0.10424055732697218,1.0046341807772416,-0.005479831879530584,-0.36927466136697656,0.768410038812843,-0.3330498529165584,0.023094345569090107,-0.6159653610496388,-0.04186777097498465,0.2022488377251146,-0.027393032408175814,0.5674310154773422,-0.15494189961205343,-0.4964938815838348,0.3453041467762688,-0.5674839222532762,-0.2720346938189225,-0.6367825844498207,-0.2700381161040876,-0.042418325961420256,0.8229888864518562,-0.03581052736221738,0.4039589232832719,-0.218414175003277,0.19277271948834987,0.003871575237574939,-0.5296498788507196,0.016785594352810074,-0.35470057974865266,-0.1416470915862505,0.6294515956957772,-0.17834187131920126,0.2286454816743627,-0.26580452019145057,0.00785625702160626,-0.22568344887772432,-0.6015299293648226,-0.20511211983696115,-0.5034219687141852,0.20952732825855552,-0.2515766114910519,0.18264715474664736,-0.057765196411696994,-0.3157911258506754,0.11660529302804296,-0.3295889094229785,0.03781623045035529,-0.15482960755078665,-0.46336132997267826,-0.10898682907004954,-0.19476216377986585
-0.46509677666325755,0.2859832575243437,-0.6679228168422483,-0.5647483030842603,1.1193353635110523,-0.3901925395751711,0.15164350025866524,-0.9513488078108282,-0.5454640472893596,0.7339835595613178,-0.49654933061340534,-0.21688496216745415,-0.1804374515584123,0.8757654382382014,-0.160794647201113,-0.6279667176178068,0.40754396069157917,-0.5812134790117004,-0.010440355874126806,-0.6875235789813199,0.07942903818404014,-0.29499594000101736,-0.16149900827637023,0.6822377180394391,-0.18816609150229707,-0.6303383664165443,0.27136675096528146,-0.6832082166247421,-0.17634423279215553,-0.6409171614377852,-0.05874695612567814,-0.371130949657025,0.2901131395561388,-0.36307261578297473,0.17667996279403514,-0.3862440723395598,0.1343081784048309,-0.27122306957451436,-0.6906945455210927,-0.14026000666703808,-0.3719490335206644,-0.40151606903327347,0.28257429186706196,-0.40756926945998934,0.15072829074372018,-0.349223050372482,0.06134781783768803,-0.3688628034137552,-0.6884239945357363,-0.23314552389393534,-0.4492325791463036,-0.13882145733666995,-0.4578950814554291,-0.09760846574457044,-0.18678842619943625,-0.475968913881274,-0.15896073817197515,-0.4929282349990121,-0.12952564128836838,-0.1984642169796671,-0.5468435363916084,-0.32189878791436904,-0.36016450205756356
-0.25775452807201676,0.12281859335445607,-1.018509129373569,-0.6615683418734783,1.2010288405298097,-0.3890091010325307,0.12810815427608452,-1.1416421262905196,-0.5718987994122151,0.989802703058013,-0.43756524148506226,-0.47785671386553696,-0.3307258423243765,0.7618997354717937,-0.22770097251064542,-0.7599885766250033,0.14698985947957366,-0.700859725496077,-0.1198243469598596,-0.7425592313190863,0.11101939836906916,-0.5135494484537418,-0.24604207109085185,0.7046743356692863,-0.19760269955224627,-0.7100998035387341,0.13845148891655976,-0.7457622694809732,-0.1993382939511193,-0.6571802900797137,0.037859982200923285,-0.5100803393511725,0.015938142113098963,-0.49696489719663084,0.005047623012053014,-0.4747446891348952,0.08268541530224363,-0.4556248410782555,-0.7728399271577344,-0.2535516366764595,-0.43003321387277765,-0.5237705440323163,0.07279539714346052,-0.5080888737164356,0.04632632142203141,-0.401727928628604,0.07257678423883487,-0.4986325369636359,-0.7401706834129634,-0.2844657617312685,-0.4614815677794998,-0.3172476772497283,-0.5450757277620851,-0.24164559110574238,-0.2842262569400026,-0.583347541673039,-0.3237850034535816,-0.5697250145014949,-0.23056386871678688,-0.2572619236017307,-0.6225919508841808,-0.43093575585127103,-0.4590776736904569
2.341726278538431,-3.1135230536616847,-2.1843489523490267,1.363599486957754,-1.7297615620238873,-0.3870367034614635,-3.0299016958155085,-1.2647155035272752,2.0678712281215748,-1.0545502456547864,0.2928171248576063,-2.0163109883714494,-2.050939746932708,-2.034347114975205,-1.574391249695595,-0.33882797155680866,-2.0002673639903357,-1.101070460922246,-0.429809083957196,0.42289990304325337,-0.976031273667745,-2.5562350546621757,-2.2150640683927985,-1.9656458692931182,-1.5736114315062562,0.16524364640508038,-2.015078489317809,-0.7854791950956843,0.18778359738608183,1.0085710145589484,-0.7244888943978718,-1.1881973615160246,-1.6219425673358605,-1.2906371011562436,-1.4795867874004889,-1.4946872004360225,-1.212174795906981,-0.9331915350885882,-0.5086610481032687,-1.1958513200802143,-0.5958566878147545,-1.4533666789856845,-1.892521438538225,-1.4547444604774773,-1.6714874972677929,-1.6368164485070154,-1.1520767575800672,-0.7135912950245721,-0.16753175372742035,-1.1324746377530421,-0.24309934746156725,-1.025607469487564,-0.9723323901691187,-1.107261629650219,-1.1332542969791863,-0.8625151043446614,-1.2409342623995196,-1.1566760521697739,-1.1853804481221992,-1.2360942229890457,-0.7483579474595793,-0.8656072664307007,-1.0123055198427722
-0.6732273131863662,0.22147687072240355,1.1437962012268506,1.2277041627381486,-1.480169977649276,-0.3850643058903963,-0.012671840446372986,0.5179213840389998,0.483449683063752,-1.5649589230103527,-0.5508903498495633,0.626939782704253,1.4418005705127126,-0.9445003640262036,-0.1835218744913156,1.5516350841580575,-0.9164888225356073,0.04792647109268974,-0.21433325767883085,0.34719408876484287,-0.8825622804627662,0.5234915432924041,1.0651465199793855,-0.932271133178383,-0.256412402254974,0.9609869140781728,-1.2415938089827603,-0.1882291904335419,-0.4029922878712366,0.010734743585030009,-0.9147358044564574,1.3838077143788863,-0.6032431304598888,0.07650505389704794,-0.02574159089034612,0.5801124684523785,-0.706217498191966,0.13272165000804537,0.6774668832954955,-0.7184748032814,-0.4786628392597531,1.3284441498696413,-0.7624796722723253,-0.02409256266739873,-0.1082154928012721,0.4238530502241795,-0.6770577436247401,-0.060852708028687745,0.35467293103600683,-0.8264294669246928,-0.5738821382228227,0.135601584977496,0.6518957482997875,-0.5673963458125652,-0.29987933930404004,-0.23645947963859335,0.08697391473672139,0.603310827425543,-0.6349180991951323,-0.3434939438892193,-0.36299248954101015,-0.1511737512178734,-0.20933360426918637
-0.22982661277188007,-0.3439896667936879,0.4920554443236351,1.1725704510094577,-1.6408192841512854,-0.3842753468619694,-0.25590988375710444,0.40423959494560774,0.6578568767057477,-1.5819583671476312,-0.4257400562971694,-0.14990220943927485,0.816276856254533,-1.2223228859188686,-0.4189393540842226,1.1253329933604639,-1.2683471048428534,-0.17605125683744008,-0.4105763947149687,0.3164008005474692,-0.9421056746324644,-0.10308083862840281,0.7701199697184677,-1.09918641755238,-0.36221651722724,0.8667976936325001,-1.460312418407454,-0.22538469296691324,-0.4402598386670276,0.12161174173919877,-0.9208721011616419,0.6009486597439222,-0.986657773823252,-0.3248510376962303,-0.40816393373129756,0.2091129391531273,-0.8350684158774472,-0.24060505368146487,0.41109553076332445,-0.8730888455913668,-0.5841628912200926,0.7325388177820171,-1.0918257270144185,-0.3146831310300867,-0.3728278938675615,0.2390773172739065,-0.7536705360802228,-0.2754750777603173,0.2937965590957164,-0.9125544481804772,-0.594494284797789,-0.3120856198597663,0.15802500387451468,-0.7704366092178303,-0.5188941974904465,-0.4552290242152369,-0.3124110645584328,0.22685697892297504,-0.795189726391552,-0.4943822889428934,-0.4891278109254379,-0.42641857140847816,-0.4506163478292103
-0.9149163930943234,0.9693909449157007,0.16537361187559987,-0.5245965198793802,0.32737424584066266,-0.3815139902624753,0.387823645762205,-0.6014870779830432,-0.6051471260140331,-0.26203467910648004,-0.6162435051173057,0.7121544633326088,0.13814628844521265,0.8850986193092538,0.13214787365177813,-0.410707220207613,0.43199406217137354,-0.28601616369197247,-0.2902019283442457,-0.6602263308683307,-0.20676601275547254,0.4354802172408249,-0.029937834444467886,0.41563886465577005,-0.07877198036606832,-0.5439034765106313,-0.05905889396363891,-0.5595168929771752,-0.5287626611693707,-0.6758795833454083,-0.42456681915192823,0.00676636324258374,0.7861684450581179,0.12398063825450086,0.230944727169091,-0.1924331066002542,0.14671536864387227,-0.2228070480755404,-0.5513120060600067,-0.1215469515677778,-0.5177132640183026,-0.11946508615460458,0.5284883551669941,-0.061896069023330884,0.041229912859650844,-0.26280172035081495,-0.054678384096156184,-0.4476886741740713,-0.62938164016692,-0.3563882858743938,-0.6431914382724122,0.11346516029791812,-0.21623380678993404,0.17226170265629462,-0.15055668444687456,-0.44343088870423153,-0.0122121384678692,-0.3114603117774108,-0.003029862968382419,-0.25628768866688634,-0.5895726351349647,-0.16309339007944285,-0.26764244177328156
2.4602172159529974,-2.5524950289989374,-2.3182484082787784,1.134910783117391,-1.776779176990122,-0.3779636746345543,-2.2532881765287205,-1.4417293614839768,1.8732641622681432,-1.097857788164848,0.33879119502119914,-1.8392257016101812,-1.4261671161468006,-1.8768998799590286,-1.3412335928634371,-0.4884603582081188,-2.048501071935462,-1.143745578552057,-0.5681689579110936,0.3022674093605225,-0.9909850543394666,-2.2061710152553684,-1.3218131507685529,-1.7313768282863649,-1.2357213759650696,-0.018203713712912368,-2.0936883537972317,-0.8389556767533173,0.020096002137948172,0.8990532684009722,-0.7368329022914539,-1.0042996517228928,-1.565021543655838,-1.199361175191021,-1.2562327286604198,-1.124761559058693,-1.1393302061999577,-1.010693095453771,-0.5988063543342798,-1.2160413489825,-0.6665923564156039,-1.1166980328524692,-1.7840418745614766,-1.2926808615044298,-1.2963307028712285,-1.0774194978576173,-1.0447447401433492,-0.8314832560221688,-0.2823377930812305,-1.161762326837526,-0.33158255218491484,-0.9564033555684924,-0.8565768920381276,-1.0771971306993762,-1.0056310318462598,-0.9066343693355865,-1.1052371006998465,-0.9443534230983869,-1.1327137370348643,-1.0225435999713746,-0.8155499687944787,-0.8231638556712396,-0.9305067389440621
