no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
0.4912541422680184,-0.6311121315955869,-0.43972286000887545,0.1564402073430621,-0.35234186485039687,-0.44660311010769355,-0.2404603822819447,0.0653576326234425,0.19589917388571165,-0.010975272325797711,-0.28529438451022704,-0.6867214965757092,-0.10051661724657368,-0.7266452698104237,-0.5719836625576957,-0.09102967226219655,-0.5207856604956418,-0.5513267193948085,0.03370834964813433,-0.31785221650863577,-0.5040574779363551,-0.5204174267658129,0.13810829711105882,-0.466097387891984,-0.3903847295252405,0.034122978955953905,-0.22645397140197093,-0.4005658092037184,0.19263895690068766,-0.2123950116738761,-0.37754168723484943,-0.28133474656941776,-0.74639109670489,-0.6288960437901577,-0.273305876847349,-0.3669098661506218,-0.6282926544587778,-0.16178339291297741,-0.3876978129520681,-0.5818039280395886,-0.38545133517299424,-0.12843829291433295,-0.6429546347552806,-0.5424498913804968,-0.0653526806447286,-0.1923183948002102,-0.48752681614901516,0.015156865061915418,-0.28829467022116134,-0.4706737242826117,-0.281797659681835,-0.36309252345398974,-0.4190956036081059,-0.66263758672821,-0.4657710919513368,-0.4409310231566072,-0.251070626182377,-0.3443159988629795,-0.6012966515391055,-0.3480656243269787,-0.35587927312473244,-0.47415036444124015,-0.43630714295911754
0.4112091334158436,-0.5783678038550094,-0.25656337323656647,-0.19825949005529564,-0.3731716534404535,-0.4454196715650532,-0.21726549694153363,0.2126941797498374,-0.10239415896107694,-0.07670200706783485,-0.30558249942905513,-0.5916661958950215,-0.29084284942905364,-0.702728561019414,-0.5503328555650622,-0.27597332615556475,-0.43593963900892946,-0.4899452507146241,-0.29742148287203724,-0.5120683642488485,-0.5106699993343545,-0.4126452467996069,-0.07554230333936779,-0.46050731061273337,-0.38004352937529373,-0.16482830784156044,-0.15619696623380866,-0.3523389057560967,-0.16447789141987984,-0.3916068883464723,-0.40019215073273245,-0.36430305942020075,-0.684363661486122,-0.581426332200645,-0.43455102375357096,-0.47436505763264186,-0.6172358985913143,-0.3471761918245044,-0.49778499732887516,-0.5453993739436721,-0.5553395692202379,-0.2516050754183359,-0.5771654838149145,-0.4939727878731978,-0.27714401520130955,-0.31995911190099735,-0.4845930257058816,-0.22485579938608535,-0.41201492294339576,-0.4432823473961133,-0.4727785298263444,-0.4385118120112064,-0.46878311913600584,-0.630859683495603,-0.5536330317333178,-0.5442856279737119,-0.37012392470888084,-0.41827982353370124,-0.5702035884887695,-0.4630820406503227,-0.49031431224450595,-0.5181722786699677,-0.504658631793884
-0.29457883574599986,0.09830813904209318,0.7001504350805855,-0.08063581897673076,-1.8689633418601614,-0.4402914378802784,0.08838608544482833,0.5420856828557611,-0.1961656747872732,-1.8037288375647278,-0.49059706820668647,0.30599841080354967,0.1689191569457994,-1.2364166275684774,-0.27676482684974185,0.1131439483537351,-1.4488538350331117,-0.16873824008901067,-1.0765653326652027,-0.44386729244301026,-1.0412037577551883,0.4118619743044839,0.18009666534704527,-1.120696411422754,-0.24909035270006852,0.0028263266437873876,-1.6838928442589898,-0.24145298222032918,-1.0197202831096353,-0.4456788207755164,-1.0167428139421217,0.16035658398442182,-0.9732548697732729,-0.13373188769529695,-0.7620732684880707,-0.2102212075130629,-0.8529500245049387,-0.8246040929833344,-0.26130806419817204,-0.9698136136261385,-0.9558130834915052,0.2157369879281184,-1.0868256061740358,-0.12358000792063277,-0.7461215535765412,-0.1635720147677393,-0.7736997678292875,-0.8732115786383297,-0.3042300683244913,-1.0183347263920497,-0.93114374266716,-0.579049488358541,-0.1495615782010088,-0.775971972139559,-0.7321035559012767,-0.8108567867136801,-0.6416517942582076,-0.13279130070771264,-0.8061814900838391,-0.7180605203171438,-0.854275499264232,-0.5999425917459911,-0.6605579652015923
-0.5164030597711111,0.24527223129728842,0.7738877370627133,-0.4096003776191742,-1.675957121917677,-0.43989695836606496,0.09092568715714058,0.36315893677659145,-0.4584806810786902,-1.6853586926787076,-0.5500147702477726,0.4674413790570536,-0.05263210844364856,-1.0697184993809217,-0.21764419801096804,-0.16501365665049747,-1.2315074547993987,-0.14387849928423985,-1.0975997358923695,-0.6253566456081666,-0.9721870754079945,0.45598592255862586,-0.06843112327166073,-1.0079473386229971,-0.2477631677003765,-0.2784656252865302,-1.511538302998777,-0.2984013972851157,-1.0618428140223357,-0.60446116039701,-0.9741329235965172,-0.0008477651048975302,-0.7982430536133815,-0.05329598852432331,-0.754077152803848,-0.3362849754895739,-0.7786038423692028,-0.8365913855354847,-0.42835130886830625,-0.8778940136253439,-0.9666156553179664,-0.021605526596342624,-0.9325814227330258,-0.10357085796233613,-0.7625181169469586,-0.31321513751629226,-0.7238833667607291,-0.9129365330073754,-0.48066669997369144,-0.9528767294880828,-0.9537890753155627,-0.5663538155456381,-0.2470352700435094,-0.6868924504910341,-0.7276333384485488,-0.8175188330025636,-0.6510079935446682,-0.2766575430311786,-0.7339907415113478,-0.7269738776069977,-0.876653289273334,-0.5923835243802319,-0.6659114387606262
-0.6261327398858783,0.48189428319002786,-0.014425500699690756,-1.0977296683161542,-0.44945376120068004,-0.43674112225235745,0.21344752395586394,-0.4807203921336776,-0.8961599897706064,-0.7010475972820365,-0.577157917137152,0.24970947722837486,-0.642278051473812,-0.08960642591372454,-0.1201713992364743,-0.8873186150297573,-0.36867009494651554,-0.4017337245887673,-1.1175911111434351,-1.0047802819833314,-0.5322054452261984,0.1426211073495501,-0.565342150191112,-0.2150806423335256,-0.19418989899905362,-0.848791683617884,-0.6565568084215009,-0.5663510159953843,-1.0893842643478977,-0.8692019923431593,-0.6188720954421669,-0.5598259254198871,-0.12117039563152787,-0.1588921272484353,-0.7327173773625411,-0.6716291224981288,-0.34006657389675243,-0.9397348375216663,-0.8621620328084675,-0.5113847295207987,-0.9763329265208587,-0.6194987945155866,-0.2387155146341994,-0.2408299407698354,-0.7547042034147913,-0.6121753460425866,-0.372525012641638,-1.0206640193160443,-0.8383487761019451,-0.6268448381758361,-0.9681350749079696,-0.6151849338960476,-0.5851594432683103,-0.34084461674263195,-0.7152714480311823,-0.8750534196474591,-0.716320175591813,-0.6390578161877857,-0.4079442441719748,-0.7221220492104641,-0.9370728610762641,-0.6207455940565884,-0.703310837334814
0.9803530202180032,-1.6226759030327522,-0.6723333079758251,0.6609886325183312,-2.1038993183238106,-0.4343742451670768,-1.1619096714006318,0.1692406870401045,0.7801320097059911,-1.8202894111642038,-0.14081168796043278,-1.3500099299033046,-0.6171635856452565,-1.6941533565684201,-0.9640326675238592,0.1402890063414836,-1.90396295776885,-0.6181209382047819,-1.0284417767876615,-0.028335251354811325,-1.123957395508618,-1.4082260931640411,-0.33322350725444105,-1.4964423768265362,-0.7713048323436433,0.4084648905800788,-2.021647321610274,-0.35497557144995656,-0.820530128280508,0.15143200838069784,-1.0213661831428398,-0.6139351924442249,-1.4594840844486772,-0.9543338206368261,-1.0504882555430537,-0.6566409245877908,-1.0565506920494603,-0.9502552541005792,-0.2409560235084467,-1.1610350203501172,-0.9295174106302581,-0.5241500122507456,-1.6160657579960516,-0.9332732843691699,-0.9948885466525903,-0.4710951784594309,-0.9391161597590739,-0.8740551757528852,-0.04499393177558892,-1.1450789456591275,-0.8221172125978548,-0.8567772547505658,-0.6176516080621303,-1.0229299021468048,-0.89036300564492,-0.880589028429243,-0.9410178394688365,-0.5804803020784318,-1.053193045399414,-0.8538869373465923,-0.8534257451111061,-0.7636233842064062,-0.8338719620524294
-0.391290503728929,-0.09432331879304418,0.8915390200285135,0.8330662553655861,-1.8853671389629332,-0.4316128885675827,-0.11928836678544188,0.6196173670650066,0.3646211065274924,-1.8379926821521733,-0.5095819182629221,0.22364012868600608,0.7962413299160052,-1.2923246005880025,-0.3477800856104073,1.0337697841007119,-1.426447766733675,-0.09499173943178983,-0.781850710147297,0.07010092205471852,-1.044908563570448,0.25502348915588363,0.6817390680541927,-1.1827642263288893,-0.33088536689358,0.7122407625122016,-1.6848842706823919,-0.20679439562713658,-0.7876514112697209,-0.09938264128133129,-1.0271484077518838,0.7286163710886022,-1.0058113380227724,-0.16791707408172743,-0.5812355711338276,0.1550358503573284,-0.8762613285732808,-0.5086053294690582,0.301775146984535,-0.9576230661670163,-0.8004096037106833,0.8013357473455749,-1.139572942562549,-0.1864575539287297,-0.5768979919010384,0.14575202881260438,-0.7996896904140781,-0.5793443939044737,0.14913626858890033,-1.016019331734922,-0.8035142245092527,-0.40547590850347254,0.20148455147732397,-0.7906734585356316,-0.6304142341248057,-0.6298038150617661,-0.45067299877493533,0.2300312950323673,-0.8289135466529262,-0.6231283581469305,-0.6850672815211917,-0.49540333826754357,-0.5473784763386541
-1.2567630853730363,1.1382023837712372,1.338831555899951,-0.2734083156872999,-0.7502727195597246,-0.4304294500249423,0.2573039563714659,-0.05189069762249909,-0.5442550511063181,-1.237086442809478,-0.7434310964231287,1.613607309349744,0.5206042921992872,0.03662399987024674,0.1499649691632044,0.11849162509628136,-0.0005625388709630148,0.055555190310134124,-0.5605642405456006,-0.5444451861064892,-0.6363417509342618,1.0013419169479645,0.12102363493670369,-0.3750545372310861,-0.17121469945044096,-0.27778609229327667,-0.7000911164624608,-0.4224019386204868,-0.7981637960611111,-0.6533421302909719,-0.8094594999591358,0.637884076639256,0.5288941013603352,0.5278413478768317,-0.0008632042016201514,-0.002199257472680911,-0.27965104649828504,-0.18745173032741752,-0.25147611879814485,-0.35061149350964294,-0.6846340817457965,0.3218967636180945,0.0724389206854405,0.14961530372056392,-0.26157368105081696,-0.19389492445779852,-0.44053284430558126,-0.515901924082877,-0.4761006916790455,-0.6396113477520866,-0.8088861356879219,0.20174760040319314,0.14703550327120576,-0.004345458548169265,-0.30851312277286613,-0.44718892809772776,-0.039108607126050014,-0.06216211839475208,-0.2579973699302515,-0.44875203882488707,-0.6485075560790005,-0.13403724132299588,-0.3065002943195055
-0.5131147729696468,0.2472942204860392,1.0157964931770773,0.7047782401577959,-1.1250590217839376,-0.42214538022646003,0.09432444758625726,0.5943535960609071,0.23474735140576533,-1.2161886141615748,-0.5351468906490842,0.5881547798274649,0.9830059616657203,-0.693628521051039,-0.20256317281299954,0.9723101018090781,-0.5634593655350484,-0.04193378293971725,-0.15378151800008594,0.00838083307612807,-0.7673562383049678,0.5950345277435656,0.7815007778699269,-0.6864076253924681,-0.23447038043693305,0.6055620990765542,-0.7996118476563157,-0.20431748270350658,-0.30718693345451575,-0.17204215915082335,-0.7986568596849817,0.932283420504566,-0.3652824372069718,0.022743377017485796,0.03662774785109881,0.2714025174333945,-0.6041443873054552,0.15658647829847971,0.27467779878383947,-0.5851571209036841,-0.4676881220339173,0.9583071155129812,-0.45887889371471174,-0.02516197891577122,-0.0008000951259110444,0.2142825224099849,-0.5761825500950585,0.0201180278941835,0.08990404903321342,-0.6728977223805049,-0.5380856305020992,0.16390150179116159,0.33402881229831555,-0.4584953843736103,-0.2834252299443716,-0.24662118447827644,0.16974803204818772,0.33471490152267996,-0.5042957493791519,-0.3006550787169494,-0.33805412155333064,-0.1523818797953051,-0.17983411541388516
0.49758296823523773,-0.6344163578308495,0.03212331914298976,0.7201642710902604,-0.18116140560928823,-0.4158337079990449,-0.24149835907024517,0.6326975423482667,0.641626591789035,0.17684746003988247,-0.2528951066097959,-0.5354325170867046,0.2433437860856719,-0.6516177321296354,-0.5569461132379714,0.5153306256036445,-0.10860244899309683,-0.36577766912198306,0.6938522910354015,0.023449347151660287,-0.42116705948392513,-0.30108310879744943,0.4968101852098923,-0.3834098335612268,-0.37358866355237863,0.6322905682279812,0.33251169579152995,-0.184703473627753,0.8632212149970413,0.08349780244684897,-0.286496217798903,0.045995329040701464,-0.5715729101377814,-0.5394892473959911,0.09038325059284587,-0.1519725559625876,-0.5826247399773056,0.5417647385612759,0.0014428657617665088,-0.3857123912415472,-0.017088714388396185,0.3078246592343543,-0.39954348439234905,-0.4262038072340445,0.3797629409587085,0.044746005859864345,-0.4379401919367147,0.8539830108674061,0.11246577143516975,-0.2321695310458547,0.1080263706384851,-0.022361991171646386,-0.2074162199978372,-0.5624083112741675,-0.25001857700714025,-0.02155622567601521,0.2349488982076753,-0.0616919878334553,-0.473102502785616,-0.08506339446484497,0.14617898477622818,-0.26121105717160364,-0.1377991542236088
0.258168662073498,-0.3484774964565092,-0.2005444079295904,0.30778953849113155,1.3276855299709354,-0.41228339237112394,-0.05447006762122959,0.14120607224769455,0.23904410273834545,1.5809488208654912,-0.3152113990345457,-0.41614326443122623,0.1926415153391259,0.33632909254204424,-0.43817340187938414,0.10597970365835284,0.9958692246974424,-0.44094421685492063,1.405188088285088,-0.20562315680064303,0.13163571910750863,-0.22775211147388674,0.37056077579959895,0.5682020351106973,-0.29155716689658867,0.15925071292181928,1.5935659533255355,-0.3416776365917571,1.4307130944369792,-0.16255563629608683,0.23138715323136572,-0.0468103887928109,0.14192888047874852,-0.4773288997113607,0.762405239132477,-0.17919598286712335,-0.1316632054738007,0.97225610978778,-0.24698812264027295,0.09336119373786808,0.36224549096738257,0.12443457584451795,0.4712260404670519,-0.39062823312749567,1.0807293501909316,-0.030482366366773622,-0.007601701936250493,1.228714551753281,-0.18783789398016115,0.25925657475540204,0.4241130859350463,0.3737928323735876,-0.2631915919455214,-0.19050804312286979,0.12947118299365107,0.22896115322205168,0.7056243684647522,-0.17319739210661078,-0.05568092649050998,0.30963048166435836,0.3661016837384098,-0.02088362297399903,0.14320002660126607
1.3427852887744145,-2.0784618562617574,-1.435672855683171,0.730751389926732,-0.9197530475806107,-0.4059717201437088,-1.6457556080683966,-0.6181712895529724,0.9836894075266518,-0.2649060029089052,-0.009443294920234473,-1.659850712226696,-0.9904141188809474,-1.6898711498166727,-1.1448169852764214,-0.1836969435263896,-1.3812807322813492,-0.8546355066093609,0.045306753409962264,0.03953177773972854,-0.6847281594497592,-1.8845366525939822,-0.7413413100247714,-1.480347962178664,-0.9719224076886027,0.14253712810897667,-1.1433354583175408,-0.5852295909016867,0.5031772772492434,0.3049400385998575,-0.44166677001831395,-0.8526998985756716,-1.4788672416688915,-1.107410907792173,-1.041653877724871,-0.8673780492693602,-1.0533190172969358,-0.5051608523543754,-0.42158992495802244,-0.9299806711921068,-0.35247321632716355,-0.863485205032055,-1.6383515243433373,-1.1444621827139756,-0.9694307869603669,-0.7144200074524085,-0.9303279620213126,-0.21603630998234885,-0.19451249704004064,-0.7974022524316744,-0.0816523700528985,-0.8726085731375954,-0.7616251637376117,-1.0320556867874482,-0.8837022845220537,-0.6185164138017639,-0.958806674497456,-0.7853090918335246,-1.0624986532453156,-0.8373309920640086,-0.4651676337279341,-0.7721646749648252,-0.8428487804502015
1.130488087468627,-1.7764950318058854,-1.0684756025188988,0.8629332482026904,-0.999195487695396,-0.4055772406294954,-1.3140818383329849,-0.24804843782531136,1.017659536518918,-0.4506066260204465,-0.06767593590853462,-1.4844071322439332,-0.7038099297616959,-1.5543771647742388,-1.0207198406482363,0.06568328115305098,-1.2745949541316037,-0.7296418267517792,0.061906561987329314,0.11490454163936187,-0.713643774646875,-1.6072095953161514,-0.41526629159756884,-1.3209660110716879,-0.8292127646919643,0.3705241407577514,-1.040774525066509,-0.46305163269788724,0.4477038933033811,0.32648452588974736,-0.5098817407190563,-0.6985960880687296,-1.3876759676814425,-1.0180167066958417,-0.8769213763023118,-0.6996141799946786,-0.991336589256047,-0.36585198410676,-0.2674078372168483,-0.8835968852820048,-0.34339089143488966,-0.63746707902285,-1.4997357965332772,-1.0175345075198012,-0.7499414106364988,-0.5125287391780555,-0.8581219227172335,-0.07251671217016353,-0.047280081235499934,-0.7573086725551157,-0.1120417439856414,-0.7784460382736991,-0.6657558197667592,-0.9844469832447615,-0.7906571541067403,-0.5378393626142438,-0.8112191760978901,-0.6444247809622358,-0.995974439485722,-0.7138189676204069,-0.38164761646264866,-0.7150935212595037,-0.7549243137841677
0.8442494781544649,-1.4565522302939684,-0.4301763424037233,1.0620804742678753,-1.2167333517899166,-0.4047882816010685,-1.0035426761012376,0.37262210754897057,1.0665487749100024,-0.8165249657072458,-0.14597061324040553,-1.21049010566276,-0.3501234718232549,-1.455898195205413,-0.8890519920059661,0.5247349362474456,-1.1821268640364004,-0.5120999234440907,-0.02707242057331358,0.2287736376090676,-0.7930379526837702,-1.2110486180907156,-0.053788936116557585,-1.2242208370445717,-0.6953884929143072,0.7731055181469764,-0.9969004917781689,-0.25786917700293194,0.24965948573273264,0.35775226516822245,-0.6444106812458334,-0.42842470709077995,-1.2781592159723574,-0.8783030376659005,-0.7296520645422216,-0.4923298141408758,-0.9462001040101641,-0.20201370452903855,0.01669884691579247,-0.843196068868543,-0.39016738503963405,-0.27249780370822335,-1.3504607967967677,-0.8360195681156031,-0.5800434760537404,-0.2884179726096,-0.8141918067544567,0.06716949760589756,0.21300463037590245,-0.7398327922082696,-0.22112836890680226,-0.6486256722031704,-0.49751867834249197,-0.9272002590705533,-0.7073437756951796,-0.44273441670430913,-0.6266356206606458,-0.416698153026343,-0.9242378552889278,-0.6180399274719536,-0.30005364258553097,-0.6363226089617705,-0.64482777193759
-1.034083005879068,0.9232550696456635,1.7308306618024,0.8734343517469266,-0.9279154706173135,-0.40242140451578784,0.2731546909545223,0.5504513859469727,0.12165957576532113,-1.2656682464471427,-0.6639895570248969,1.6473884765810547,1.7545987033201234,-0.230475547233205,0.09167314772867662,1.500080201101957,-0.04313965683835518,0.22588387907511784,0.13619986052941496,0.12429215899539195,-0.6859020040947388,1.2607704800381052,1.0778312176547173,-0.478263644491317,-0.14417744089203618,0.7135245093621547,-0.5896091828157041,-0.19665657972861356,-0.2682403822207501,-0.22890827962100851,-0.8092280422103,1.966985551820153,0.36633958122924254,0.5815503791184358,0.6610889305440801,0.7432058948914047,-0.3841589133397153,0.7198046781930748,0.622362369591326,-0.3472799473442716,-0.30170375472106337,1.6226502677122678,0.05269413275031905,0.2984393257257034,0.35540860140972447,0.41478624604499337,-0.47520615556289514,0.2826307065807325,0.1767435616791651,-0.5797599405926837,-0.5068597715897314,0.9716930052856695,0.9965191767135081,-0.06655310591984882,0.08029984973070989,0.09260077419462091,0.782162912990192,0.7679991513131611,-0.2490602802418284,-0.08993753718654562,-0.17317031113607462,0.34818055669579884,0.19673223666473916
-0.6670786673178662,0.4263882141184905,0.3302037848460199,0.15336286811873925,0.10686946473861927,-0.40044900694472063,0.14679629037629466,-0.20840525241445662,-0.1541422168649126,-0.268770068619829,-0.5607894417342643,0.39106224235215203,0.587915583315804,0.2817445060465866,-0.11125505335960079,0.18882925379389615,0.3407836493724112,-0.2490210072298601,0.3422336797254141,-0.2835315383998493,-0.3041449516044624,0.2714203455685885,0.3970784437331337,0.0729625184476126,-0.1973067557311786,-0.05071429174676947,0.044402973370623454,-0.4452609293791828,0.025551654612645688,-0.39988816534185034,-0.4394791824390844,0.3754760239971379,0.3416896057211208,-0.058330671242372435,0.5649869018507401,0.060410043408737756,-0.14792504451727098,0.37919628266170996,-0.1877667746878823,-0.1786766764843567,-0.1904249327119378,0.31748394212696107,0.22952988656350928,-0.15373691143066476,0.43928098431757007,-0.006284110614796747,-0.22380804518321795,0.16343868305108555,-0.3160388930688857,-0.3308561504365413,-0.3425712574186016,0.41462677099155515,0.005491237977125448,-0.07798639102203002,0.0273742339653061,-0.10329325567514652,0.38965490108693773,-0.046082469024366954,-0.16260269854032328,-0.04128949135658281,-0.24119391166298526,0.011031150283073686,-0.036317902738002485
-0.45135804413658176,0.5084760435006183,-0.4898229844006697,-0.18417130650592087,0.8999777534577289,-0.3988710888878668,0.3388611586568853,-0.7704534998799347,-0.30258875567146,0.5564919304163772,-0.499654119395538,0.01150940220285116,0.29662777371145926,0.9388014351927105,-0.07600307549093581,-0.3356108270349938,0.400150165728065,-0.5273608420515541,0.41895227167714555,-0.4747007381075399,-0.010719120598952279,-0.025438900895889398,0.239126846111603,0.7452742643504257,-0.11319237468987084,-0.3976261590446631,0.2741733203335669,-0.6297760872893823,0.17707952840381105,-0.49189893025265186,-0.1326132977378364,-0.05844360651758905,0.4397628444991035,-0.2513453250093108,0.6874709791314947,-0.10965273429074164,0.15521956491497008,0.09197683371157955,-0.5120907798622354,-0.15140255168857233,-0.14821965507627888,-0.06588262894147089,0.45601096571863475,-0.2889747335844147,0.655349775750011,-0.10349933757145663,0.08314050378611801,-0.01859018845931994,-0.5399519314815777,-0.2397084153459002,-0.2572619465658767,0.22225912173977183,-0.26478392690769226,-0.025367290648866954,0.09806261998778212,-0.2689890109246507,0.25656024668167476,-0.2852153049332554,-0.05226040420848445,0.08195807399390687,-0.34633251548896127,-0.10515266968787552,-0.11496035931155424
0.34258303831942816,-0.8317575709715048,-0.8924950969856624,0.24130035110631715,-0.08813427589326099,-0.3976876503452265,-0.4895687901851749,-0.5808238367224033,0.2158599227119921,0.1832348491356311,-0.27789639773067654,-0.9447319891398852,-0.18560522309561586,-0.7491063859895758,-0.6288610358854072,-0.20759077337622014,-0.5964143558773435,-0.6639767256795889,0.2979188184447071,-0.23120666321899125,-0.3738436372144719,-0.9277605186857949,0.016323740429537378,-0.5263808202231477,-0.4707677752989906,-0.11450044149963838,-0.40323092693410195,-0.5660459480415321,0.39969644633334317,-0.16693109821774588,-0.2700163020025753,-0.4153480142562939,-0.868397798349491,-0.7405565859286851,-0.25048554693700503,-0.39273980682817583,-0.6201511062402926,-0.15704911037145294,-0.4320349319764131,-0.5849524941757263,-0.21194786754547318,-0.32843401305889236,-0.8407379661313532,-0.7034671991959255,-0.07303426491476275,-0.2415317269359513,-0.49523522236860906,-0.0229126620434308,-0.3558934892512838,-0.5038201453650891,-0.13245567725268934,-0.42798288200645174,-0.48759762391367695,-0.7113002533725941,-0.4337783363365031,-0.41306528731577113,-0.36578691672079183,-0.44928112748614074,-0.677193491322192,-0.3293162182454307,-0.3481493143524206,-0.5008907895799218,-0.48713661199280633
-0.24007435588604195,-0.17660841541310826,0.626508598274493,1.047884371697824,-1.398266441092377,-0.39374285520309205,-0.11769222605584308,0.5288367487758434,0.5699934949929544,-1.3635133391528669,-0.436613528141801,0.04146317845079041,0.8895241277323738,-1.0337890503765004,-0.35543984873754786,1.0913301788279461,-0.9876289327997847,-0.1403656288733667,-0.2185712199182544,0.23355097514453835,-0.8553948655194628,0.12446764357676975,0.8299699619681186,-0.9280693561005565,-0.3074905555417307,0.8333362448024739,-1.143304042042627,-0.19418483653486554,-0.27835772137925624,0.05803602539188367,-0.8423513691988248,0.7069222484652015,-0.7878240958600201,-0.2324229844083296,-0.2085393410486099,0.24384297801136073,-0.7500418542410664,-0.025403289372757,0.3791356724618812,-0.7537656902746461,-0.4858022613361812,0.8473342381892522,-0.8606080262919283,-0.2161199127545424,-0.1687908205342188,0.2685159248030949,-0.6772645931904296,-0.061620700310694804,0.26263819809017286,-0.791659451795175,-0.5081420167202401,-0.12758668831357944,0.21764762793861694,-0.6678170381192149,-0.40830855651630993,-0.33425099231160715,-0.09209780174437276,0.29126280195514503,-0.6855159744889473,-0.38181510374429917,-0.36847004939587635,-0.31632329556649913,-0.32143138417315154
-1.3695107821412158,1.2487213538195159,1.0649610588435752,-0.06238348799671513,-0.020164985353870474,-0.39255941666045174,0.2426588464809091,-0.39520025821760646,-0.4687060771615112,-0.8082104277845943,-0.7509368822094858,1.534584074062453,0.8472844211374246,0.7847534585335887,0.23668985864615266,0.24744286040598915,0.6846185918688733,0.011397359399812148,0.035080957205724315,-0.4009357595960653,-0.344874525466384,0.8173880712679836,0.2856382944386222,0.07178201811089545,-0.15025925052871983,-0.23368386690346482,-0.2115904656735404,-0.5000695018816868,-0.4549188644084944,-0.5934719666019582,-0.6351748429870727,0.834607546084618,1.2088046448742615,0.5364875637420007,0.7275614730440589,0.21998465727037,0.0900803398161332,0.3672341825229151,-0.14567223190633533,-0.021117512261339653,-0.34904531719213416,0.4319702857674458,0.5797060365170179,0.1049548419141262,0.24714954819249518,-0.07069571929356576,-0.2197126538765162,-0.14509317281916964,-0.43083335033123965,-0.4250043364567138,-0.6062675419544219,0.8024335928431827,0.298762809288895,0.3848968486662808,0.12595372408377226,-0.10436974555974345,0.4450164084329425,0.03090632047021409,0.012697687031916333,-0.14502398105834494,-0.4167180970400952,0.2531943288035408,0.0021314383393010706
-1.1768081665702084,0.9960713388452445,0.6591958745545154,-0.2550415563356392,0.34587268315066777,-0.3921649371462383,0.22275401208052975,-0.4767965457215983,-0.5164453165750186,-0.4319886319705186,-0.6968807672116141,1.044932602702261,0.4714357766778502,0.9230891321838822,0.13228018918939433,-0.05588237418804357,0.8018252519926103,-0.12736037795927327,0.030425629225262,-0.5110339417814064,-0.2090548404189609,0.5509817339753788,0.1180273550888997,0.2824662129956035,-0.15862492937822045,-0.36579075818526946,0.057789632792387864,-0.52685770277296,-0.39078194759009016,-0.6233274340115673,-0.49485201408713747,0.3890803429398913,1.113168777877241,0.28503131232387124,0.5881264702996778,-0.0018234120355141964,0.15433641364124154,0.2204251338688062,-0.33455304248922235,0.030606083308001426,-0.3512832546319911,0.1418110909238309,0.6467812542253708,-0.01778206398566307,0.23032542532993078,-0.17525069002754493,-0.12310091066662615,-0.1771099819238412,-0.5166788749470963,-0.31883259792738017,-0.5702297385868197,0.541438697316501,0.019183280011748648,0.3349023611148183,0.04674500614350756,-0.18980195594656873,0.3026634106447719,-0.15147846295976986,0.04553707791254385,-0.15434567681925285,-0.43527849162780036,0.09375721754224886,-0.08324401516569158
